#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10001      896.703704     -0.007      3.160     -0.000      2.102     -7.415    -47.173     16.346
   10002      896.722222      0.000      3.158     -0.006      2.098     -7.403    -46.941     14.413
   10003      896.740741     -0.003      3.145      0.006      2.090     -7.364    -47.176     16.385
   10004      896.759259      0.001      3.154     -0.008      2.090     -7.355    -50.243     16.338
   10005      896.777778      0.002      3.159     -0.006      2.097     -7.352    -50.951     15.935
   10006      896.796296     -0.005      3.133     -0.003      2.081     -7.350    -49.829     15.225
   10007      896.814815     -0.005      3.173     -0.007      2.103     -7.475    -47.788     17.564
   10008      896.833333     -0.001      3.151     -0.003      2.094     -7.375    -49.922     15.447
   10009      896.851852     -0.002      3.135      0.002      2.079     -7.356    -50.935     15.948
   10010      896.870370     -0.008      3.151     -0.004      2.095     -7.396    -45.650     14.692
   10011      896.888889     -0.004      3.135     -0.001      2.080     -7.365    -51.613     14.753
   10012      896.907407     -0.004      3.154      0.001      2.101     -7.364    -48.346     15.821
   10013      896.925926     -0.003      3.160      0.004      2.093     -7.410    -55.327     15.025
   10014      896.944444     -0.005      3.154     -0.012      2.098     -7.366    -54.250     14.936
   10015      896.962963     -0.002      3.147     -0.005      2.091     -7.370    -50.198     14.145
   10016      896.981481     -0.005      3.123      0.000      2.077     -7.328    -44.162     15.331
   10017      897.000000     -0.007      3.145     -0.010      2.087     -7.366    -49.927     16.022
   10018      897.018519     -0.003      3.154      0.004      2.100     -7.406    -48.905     15.430
   10019      897.037037     -0.001      3.137      0.007      2.085     -7.365    -44.472     15.006
   10020      897.055556      0.001      3.171      0.001      2.113     -7.429    -44.381     15.296
   10021      897.074074     -0.003      3.159     -0.006      2.097     -7.414    -49.556     17.237
   10022      897.092593     -0.001      3.164      0.003      2.104     -7.415    -47.577     15.587
   10023      897.111111     -0.002      3.164      0.001      2.098     -7.412    -52.826     17.101
   10024      897.129630     -0.005      3.137      0.001      2.087     -7.347    -52.020     14.862
   10025      897.148148     -0.005      3.138      0.000      2.090     -7.365    -47.284     14.130
   10026      897.166667     -0.006      3.137     -0.002      2.083     -7.388    -48.221     16.092
   10027      897.185185     -0.010      3.162      0.002      2.101     -7.469    -43.811     16.531
   10028      897.203704     -0.004      3.159     -0.002      2.100     -7.426    -47.187     15.419
   10029      897.222222      0.000      3.168     -0.001      2.104     -7.425    -49.041     16.519
   10030      897.240741     -0.004      3.157      0.007      2.100     -7.381    -47.773     15.162
   10031      897.259259     -0.006      3.145     -0.007      2.095     -7.408    -45.673     15.757
   10032      897.277778     -0.005      3.154     -0.005      2.095     -7.422    -46.692     16.830
   10033      897.296296     -0.005      3.131      0.004      2.076     -7.388    -45.308     15.228
   10034      897.314815     -0.006      3.153      0.002      2.099     -7.364    -48.533     14.590
   10035      897.333333     -0.007      3.172     -0.000      2.108     -7.437    -53.896     15.434
   10036      897.351852     -0.000      3.187     -0.007      2.123     -7.446    -44.237     15.029
   10037      897.370370     -0.005      3.185     -0.000      2.115     -7.488    -48.035     15.677
   10038      897.388889      0.001      3.169      0.006      2.101     -7.397    -51.514     15.033
   10039      897.407407     -0.006      3.141      0.001      2.086     -7.361    -47.772     15.388
   10040      897.425926     -0.002      3.140      0.004      2.086     -7.370    -51.252     18.291
   10041      897.444444     -0.003      3.168     -0.005      2.105     -7.409    -49.236     16.411
   10042      897.462963     -0.006      3.158      0.002      2.100     -7.406    -48.792     16.624
   10043      897.481481     -0.004      3.180      0.003      2.113     -7.459    -48.953     17.299
   10044      897.500000     -0.004      3.175      0.005      2.104     -7.468    -51.573     15.911
   10045      897.518519     -0.004      3.170     -0.001      2.104     -7.454    -48.721     14.781
   10046      897.537037     -0.008      3.166     -0.001      2.107     -7.467    -43.943     14.951
   10047      897.555556     -0.008      3.178     -0.007      2.117     -7.455    -44.347     15.202
   10048      897.574074     -0.005      3.187     -0.001      2.118     -7.487    -40.527     15.365
   10049      897.592593     -0.007      3.175     -0.003      2.108     -7.479    -45.301     16.568
   10050      897.611111     -0.012      3.156      0.007      2.096     -7.461    -46.159     16.399
   10051      897.629630     -0.005      3.167     -0.001      2.111     -7.449    -47.725     15.435
   10052      897.648148     -0.010      3.172      0.002      2.107     -7.505    -46.392     15.058
   10053      897.666667     -0.000      3.179     -0.003      2.112     -7.448    -48.819     16.439
   10054      897.685185      0.002      3.165      0.005      2.108     -7.395    -49.971     15.593
   10055      897.703704      0.005      3.156      0.007      2.098     -7.374    -44.194     15.465
   10056      897.722222     -0.002      3.165      0.008      2.101     -7.465    -50.563     17.448
   10057      897.740741     -0.006      3.148      0.002      2.096     -7.416    -45.985     16.154
   10058      897.759259     -0.004      3.169      0.000      2.100     -7.463    -46.956     15.526
   10059      897.777778     -0.003      3.168      0.008      2.114     -7.428    -44.349     16.206
   10060      897.796296     -0.007      3.167      0.004      2.105     -7.454    -52.379     15.101
   10061      897.814815     -0.002      3.184     -0.006      2.115     -7.459    -50.234     14.625
   10062      897.833333     -0.002      3.138      0.008      2.083     -7.366    -48.639     16.499
   10063      897.851852     -0.006      3.188      0.003      2.116     -7.520    -55.534     15.145
   10064      897.870370     -0.006      3.171      0.006      2.104     -7.457    -45.706     15.795
   10065      897.888889     -0.008      3.136     -0.000      2.079     -7.389    -50.072     15.272
   10066      897.907407     -0.002      3.177      0.001      2.108     -7.429    -50.247     16.271
   10067      897.925926     -0.010      3.146      0.003      2.092     -7.427    -47.198     15.858
   10068      897.944444      0.001      3.136      0.002      2.073     -7.352    -49.740     15.655
   10069      897.962963     -0.005      3.183      0.002      2.114     -7.477    -50.195     15.367
   10070      897.981481     -0.005      3.145     -0.001      2.094     -7.409    -47.754     15.899
   10071      898.000000     -0.002      3.175     -0.006      2.109     -7.423    -45.142     16.200
   10072      898.018519     -0.005      3.146      0.002      2.091     -7.375    -46.841     17.337
   10073      898.037037     -0.002      3.142      0.010      2.089     -7.383    -48.739     14.212
   10074      898.055556     -0.004      3.199     -0.002      2.120     -7.492    -49.154     15.883
   10075      898.074074     -0.009      3.192     -0.002      2.118     -7.555    -43.601     17.459
   10076      898.092593     -0.010      3.166      0.000      2.107     -7.479    -48.044     16.723
   10077      898.111111     -0.003      3.180     -0.001      2.113     -7.449    -50.850     16.522
   10078      898.129630     -0.005      3.145      0.000      2.099     -7.357    -49.555     15.114
   10079      898.148148     -0.001      3.181     -0.002      2.112     -7.453    -45.933     16.607
   10080      898.166667     -0.005      3.172     -0.007      2.105     -7.473    -48.766     15.866
   10081      898.185185     -0.001      3.171     -0.002      2.109     -7.419    -50.198     15.911
   10082      898.203704     -0.007      3.144     -0.009      2.087     -7.372    -46.513     17.928
   10083      898.222222     -0.007      3.157     -0.007      2.098     -7.417    -52.984     14.586
   10084      898.240741     -0.003      3.142      0.003      2.087     -7.394    -48.553     16.377
   10085      898.259259     -0.004      3.172      0.000      2.111     -7.440    -48.017     17.136
   10086      898.277778     -0.004      3.166     -0.002      2.104     -7.437    -41.717     16.349
   10087      898.296296     -0.007      3.158     -0.003      2.104     -7.414    -45.683     16.168
   10088      898.314815     -0.003      3.163      0.000      2.099     -7.440    -42.520     14.648
   10089      898.333333     -0.004      3.168     -0.004      2.106     -7.429    -48.737     15.133
   10090      898.351852     -0.008      3.192     -0.003      2.125     -7.503    -43.113     15.380
   10091      898.370370     -0.004      3.171      0.003      2.107     -7.447    -43.378     15.264
   10092      898.388889     -0.002      3.182      0.007      2.111     -7.455    -50.542     16.574
   10093      898.407407     -0.003      3.130     -0.001      2.088     -7.304    -58.747     15.126
   10094      898.425926     -0.004      3.148     -0.000      2.089     -7.378    -61.341     14.778
   10095      898.444444     -0.005      3.162     -0.003      2.093     -7.415    -61.651     14.227
   10096      898.462963     -0.003      3.135     -0.005      2.086     -7.325    -54.855     16.696
   10097      898.481481     -0.002      3.169     -0.006      2.109     -7.386    -59.474     15.705
   10098      898.500000     -0.005      3.097     -0.004      2.053     -7.258    -52.855     14.790
   10099      898.518519     -0.002      3.111     -0.005      2.064     -7.282    -48.542     15.488
