#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8226      863.833333      0.006      2.901      0.009      1.923     -6.814    -15.577     21.508
    8227      863.851852     -0.001      2.946     -0.004      1.966     -6.922    -15.928     24.494
    8228      863.870370      0.002      2.855      0.005      1.898     -6.731    -13.354     19.874
    8229      863.888889      0.005      2.877      0.001      1.918     -6.745    -14.302     15.425
    8230      863.907407     -0.001      2.889      0.004      1.914     -6.828    -13.576     23.071
    8231      863.925926     -0.004      2.942      0.002      1.957     -6.937    -14.390     23.271
    8232      863.944444      0.003      2.881     -0.008      1.911     -6.799    -14.499     20.594
    8233      863.962963      0.001      2.957      0.003      1.961     -6.964    -15.444     26.089
    8234      863.981481     -0.001      2.905     -0.003      1.933     -6.866    -14.487     23.806
    8235      864.000000     -0.001      2.873     -0.005      1.909     -6.772    -15.310     17.555
    8236      864.018519     -0.001      2.910     -0.001      1.930     -6.847    -17.965     24.622
    8237      864.037037     -0.002      2.866     -0.006      1.903     -6.740    -13.502     14.473
    8238      864.055556      0.003      2.930      0.002      1.947     -6.861    -14.646     24.143
    8239      864.074074      0.002      2.891     -0.001      1.920     -6.797    -14.451     17.444
    8240      864.092593     -0.004      2.927      0.005      1.942     -6.917    -13.878     20.867
    8241      864.111111      0.008      2.927     -0.001      1.950     -6.817    -16.608     23.703
    8242      864.129630     -0.001      2.943     -0.002      1.959     -6.895    -14.659     24.023
    8243      864.148148     -0.001      2.869      0.003      1.898     -6.789    -14.830     20.438
    8244      864.166667      0.006      2.919      0.006      1.936     -6.867    -13.640     22.101
    8245      864.185185      0.002      2.882     -0.008      1.917     -6.762    -14.630     19.466
    8246      864.203704      0.002      2.909     -0.001      1.933     -6.849    -15.173     21.165
    8247      864.222222      0.007      2.972      0.004      1.983     -6.958    -13.663     28.135
    8248      864.240741      0.003      2.942     -0.006      1.957     -6.904    -16.516     24.384
    8249      864.259259     -0.001      2.912     -0.004      1.932     -6.816    -14.315     22.150
    8250      864.277778      0.005      2.870     -0.002      1.903     -6.753    -14.160     22.994
    8251      864.296296     -0.001      2.930     -0.000      1.942     -6.908    -13.997     23.161
    8252      864.314815     -0.003      2.874      0.000      1.914     -6.788    -13.231     20.696
    8253      864.333333      0.001      2.937     -0.001      1.956     -6.876    -15.017     24.944
    8254      864.351852      0.001      2.953      0.005      1.970     -6.943    -15.453     22.650
    8255      864.370370      0.004      2.978     -0.001      1.984     -6.969    -14.972     27.175
    8256      864.388889     -0.001      2.968     -0.001      1.977     -6.959    -14.704     27.950
    8257      864.407407      0.005      2.895      0.003      1.924     -6.790    -15.588     20.634
    8258      864.425926     -0.003      2.925      0.008      1.945     -6.888    -16.394     23.185
    8259      864.444444     -0.001      2.915      0.003      1.934     -6.866    -15.367     22.071
    8260      864.462963      0.001      2.870     -0.003      1.904     -6.746    -15.460     17.146
    8261      864.481481      0.001      2.868      0.002      1.903     -6.767    -16.102     20.256
    8262      864.500000      0.004      2.949      0.009      1.952     -6.940    -15.201     27.456
    8263      864.518519     -0.002      2.884     -0.003      1.919     -6.797    -13.373     20.906
    8264      864.537037      0.002      2.958      0.004      1.964     -6.926    -14.734     29.069
    8265      864.555556     -0.002      2.932      0.001      1.949     -6.924    -14.892     29.268
    8266      864.574074      0.003      2.935      0.000      1.954     -6.896    -14.259     26.446
    8267      864.592593      0.002      2.953     -0.001      1.965     -6.930    -14.333     26.675
    8268      864.611111     -0.002      2.965      0.000      1.976     -6.949    -15.667     27.341
    8269      864.629630     -0.001      2.883     -0.008      1.923     -6.755    -19.646     18.152
    8270      864.648148     -0.004      2.916     -0.001      1.935     -6.886    -14.823     22.819
    8271      864.666667      0.001      2.901      0.002      1.931     -6.815    -15.873     21.003
    8272      864.685185      0.003      2.956      0.001      1.966     -6.945    -15.043     26.275
    8273      864.703704      0.003      2.919     -0.001      1.947     -6.824    -14.495     24.326
    8274      864.722222      0.003      2.956     -0.000      1.961     -6.941    -15.177     26.150
    8275      864.740741      0.000      2.862     -0.002      1.900     -6.731    -14.443     16.402
    8276      864.759259      0.001      2.975      0.002      1.974     -7.010    -15.573     24.747
    8277      864.777778      0.006      2.942      0.002      1.953     -6.875    -14.815     24.213
    8278      864.796296     -0.001      2.864      0.001      1.901     -6.775    -16.392     20.164
    8279      864.814815      0.005      2.984      0.002      1.983     -6.978    -15.158     22.985
    8280      864.833333     -0.000      3.281     -0.004      2.171     -7.745    -17.058     22.642
    8281      864.851852      0.002      2.903     -0.002      1.934     -6.831    -15.634     21.719
    8282      864.870370      0.003      2.923      0.002      1.943     -6.858    -14.677     27.200
    8283      864.888889     -0.000      2.928      0.003      1.950     -6.872    -13.852     26.090
    8284      864.907407      0.007      2.954      0.014      1.962     -6.924    -14.627     24.445
    8285      864.925926     -0.002      2.968     -0.002      1.972     -6.997    -16.519     23.459
    8286      864.944444      0.004      2.950     -0.005      1.961     -6.918    -18.025     22.081
    8287      864.962963      0.003      2.877      0.007      1.903     -6.767    -15.728     21.703
    8288      864.981481      0.001      2.876     -0.004      1.912     -6.745    -14.771     18.532
    8289      865.000000      0.003      2.899      0.003      1.931     -6.821    -14.807     21.648
    8290      865.018519      0.001      2.953      0.004      1.968     -6.917    -15.479     25.030
    8291      865.037037     -0.004      2.875     -0.001      1.913     -6.791    -15.902     18.684
    8292      865.055556     -0.002      2.941     -0.005      1.958     -6.906    -15.178     26.813
    8293      865.074074      0.000      2.925      0.003      1.947     -6.865    -15.578     23.003
    8294      865.092593     -0.002      2.962     -0.002      1.973     -6.955    -15.943     28.788
    8295      865.111111      0.007      2.884      0.003      1.917     -6.767    -15.992     20.732
    8296      865.129630     -0.002      2.966      0.004      1.977     -6.998    -16.159     25.847
    8297      865.148148      0.004      2.957     -0.002      1.965     -6.897    -16.239     23.472
    8298      865.166667      0.002      2.908     -0.001      1.933     -6.846    -13.667     22.712
    8299      865.185185     -0.003      2.961      0.004      1.970     -6.995    -16.625     26.485
    8300      865.203704      0.001      2.954      0.007      1.960     -6.984    -15.623     25.837
    8301      865.222222      0.004      2.950      0.001      1.968     -6.909    -13.285     25.459
    8302      865.240741      0.003      2.884     -0.001      1.912     -6.780    -15.506     21.560
    8303      865.259259      0.001      2.974      0.003      1.978     -6.988    -15.174     25.475
    8304      865.277778     -0.002      2.950      0.003      1.962     -6.953    -14.847     26.192
    8305      865.296296     -0.002      2.953     -0.008      1.972     -6.925    -15.636     26.747
    8306      865.314815      0.001      2.954     -0.003      1.965     -6.925    -16.978     23.908
    8307      865.333333      0.002      2.869      0.003      1.901     -6.756    -13.911     19.954
    8308      865.351852      0.001      2.910     -0.003      1.938     -6.829    -13.893     24.762
    8309      865.370370     -0.002      2.965      0.001      1.975     -6.962    -17.331     25.519
    8310      865.388889      0.003      2.869      0.001      1.902     -6.761    -13.448     17.047
    8311      865.407407     -0.000      2.864      0.006      1.902     -6.762    -15.925     18.956
    8312      865.425926      0.003      2.917      0.000      1.940     -6.848    -14.928     21.990
    8313      865.444444      0.004      2.935      0.005      1.956     -6.859    -15.925     25.860
    8314      865.462963      0.000      2.941     -0.005      1.957     -6.903    -15.991     24.592
    8315      865.481481      0.002      2.962      0.004      1.970     -6.940    -15.651     24.766
    8316      865.500000     -0.005      2.880     -0.002      1.913     -6.823    -15.944     17.369
    8317      865.518519      0.001      2.930      0.001      1.950     -6.889    -14.944     28.094
    8318      865.537037     -0.001      2.919      0.000      1.933     -6.892    -16.045     22.042
