#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7900      857.796296      0.005      2.613      0.010      1.742     -6.148    -13.534     14.162
    7901      857.814815      0.004      2.636     -0.000      1.752     -6.182    -12.223     13.791
    7902      857.833333      0.010      2.585      0.011      1.717     -6.070    -12.432     14.227
    7903      857.851852      0.011      2.630      0.007      1.750     -6.144    -13.901     13.518
    7904      857.870370      0.007      2.613      0.006      1.739     -6.147    -13.516     13.762
    7905      857.888889      0.009      2.579      0.005      1.713     -6.062    -13.109     14.711
    7906      857.907407      0.008      2.592      0.005      1.723     -6.108    -12.845     14.833
    7907      857.925926      0.008      2.595      0.006      1.726     -6.054    -14.123     14.186
    7908      857.944444      0.010      2.646      0.010      1.768     -6.168    -14.037     13.371
    7909      857.962963      0.013      2.567      0.009      1.705     -6.033    -11.754     12.525
    7910      857.981481      0.010      2.619      0.010      1.739     -6.165    -12.848     15.160
    7911      858.000000     -0.000      2.604      0.001      1.733     -6.129    -12.775     13.205
    7912      858.018519      0.007      2.622      0.011      1.748     -6.185    -12.983     12.888
    7913      858.037037      0.009      2.576      0.004      1.715     -6.010    -12.714     14.000
    7914      858.055556      0.013      2.591      0.006      1.720     -6.066    -12.491     13.697
    7915      858.074074      0.006      2.632      0.003      1.753     -6.163    -12.802     13.425
    7916      858.092593      0.005      2.599      0.004      1.729     -6.119    -12.933     14.432
    7917      858.111111      0.011      2.593      0.012      1.726     -6.106    -12.708     12.534
    7918      858.129630      0.010      2.629      0.009      1.752     -6.143    -12.624     12.666
    7919      858.148148      0.013      2.598      0.020      1.732     -6.103    -13.849     13.530
    7920      858.166667      0.004      2.638      0.011      1.747     -6.235    -14.220     13.983
    7921      858.185185      0.006      2.606      0.007      1.737     -6.141    -12.021     14.207
    7922      858.203704      0.010      2.650      0.011      1.764     -6.202    -11.830     13.860
    7923      858.222222      0.014      2.637      0.008      1.758     -6.161    -13.626     14.030
    7924      858.240741      0.014      2.609      0.005      1.728     -6.125    -13.577     13.318
    7925      858.259259      0.007      2.643     -0.001      1.763     -6.188    -13.992     13.064
    7926      858.277778      0.011      2.604      0.012      1.727     -6.104    -12.711     13.611
    7927      858.296296      0.011      2.611      0.010      1.735     -6.120    -13.153     13.612
    7928      858.314815      0.003      2.612      0.003      1.737     -6.169    -13.239     12.897
    7929      858.333333      0.011      2.649      0.010      1.773     -6.205    -13.246     13.082
    7930      858.351852      0.015      2.599      0.016      1.726     -6.096    -13.162     12.908
    7931      858.370370      0.016      2.578      0.014      1.709     -6.033    -12.932     12.972
    7932      858.388889      0.008      2.610      0.005      1.735     -6.126    -13.931     13.731
    7933      858.407407      0.013      2.603      0.008      1.732     -6.095    -12.654     11.550
    7934      858.425926      0.010      2.590     -0.000      1.729     -6.067    -13.116     13.345
    7935      858.444444      0.010      2.570      0.011      1.708     -6.032    -12.117     13.172
    7936      858.462963      0.008      2.637      0.004      1.764     -6.158    -13.479     14.248
    7937      858.481481      0.002      2.628      0.012      1.750     -6.223    -13.026     13.752
    7938      858.500000      0.009      2.575      0.006      1.709     -6.050    -14.189     13.610
    7939      858.518519      0.004      2.574      0.002      1.713     -6.097    -15.020     11.595
    7940      858.537037      0.013      2.572      0.004      1.706     -6.029    -13.722     12.651
    7941      858.555556      0.010      2.585      0.010      1.718     -6.074    -12.643     12.976
    7942      858.574074      0.008      2.598      0.007      1.728     -6.115    -14.114     14.037
    7943      858.592593      0.011      2.597      0.011      1.728     -6.098    -13.021     14.922
    7944      858.611111      0.016      2.599      0.009      1.725     -6.069    -13.614     13.990
    7945      858.629630      0.003      2.636      0.011      1.762     -6.210    -13.694     14.045
    7946      858.648148      0.009      2.623      0.015      1.753     -6.139    -12.925     12.931
    7947      858.666667      0.011      2.582      0.014      1.715     -6.064    -12.755     13.016
    7948      858.685185      0.008      2.586      0.004      1.716     -6.079    -13.563     12.970
    7949      858.703704      0.007      2.598      0.012      1.724     -6.127    -13.256     13.411
    7950      858.722222      0.003      2.589      0.008      1.719     -6.115    -14.063     13.221
    7951      858.740741      0.003      2.599      0.011      1.726     -6.132    -13.773     12.852
    7952      858.759259      0.007      2.638      0.008      1.758     -6.194    -13.379     13.896
    7953      858.777778      0.009      2.639      0.005      1.764     -6.186    -13.993     14.114
    7954      858.796296      0.014      2.598      0.006      1.734     -6.060    -12.481     12.671
    7955      858.814815      0.010      2.580      0.007      1.715     -6.057    -13.597     14.543
    7956      858.833333      0.007      2.648      0.007      1.767     -6.220    -13.145     13.504
    7957      858.851852      0.017      2.589      0.018      1.721     -6.052    -12.649     14.210
    7958      858.870370      0.014      2.590      0.016      1.722     -6.085    -12.572     12.342
    7959      858.888889      0.011      2.602      0.005      1.735     -6.099    -13.456     12.473
    7960      858.907407      0.007      2.591      0.007      1.721     -6.117    -14.280     14.031
    7961      858.925926      0.008      2.586      0.007      1.721     -6.072    -13.169     14.978
    7962      858.944444      0.013      2.618      0.015      1.737     -6.152    -13.247     15.207
    7963      858.962963      0.009      2.586      0.013      1.720     -6.069    -13.075     12.384
    7964      858.981481      0.009      2.574      0.006      1.712     -6.050    -13.511     12.544
    7965      859.000000      0.009      2.609      0.002      1.743     -6.096    -13.087     13.084
    7966      859.018519      0.006      2.568      0.013      1.712     -6.063    -14.540     13.210
    7967      859.037037      0.018      2.614      0.024      1.746     -6.113    -14.430     13.852
    7968      859.055556      0.006      2.600      0.010      1.727     -6.145    -13.582     16.581
    7969      859.074074      0.012      2.593      0.004      1.720     -6.064    -12.345     13.004
    7970      859.092593      0.007      2.611      0.010      1.741     -6.153    -12.542     12.515
    7971      859.111111      0.005      2.649      0.002      1.769     -6.218    -13.994     13.202
    7972      859.129630      0.009      2.593      0.013      1.724     -6.079    -15.325     15.107
    7973      859.148148      0.014      2.630      0.008      1.752     -6.126    -12.498     13.523
    7974      859.166667      0.005      2.591      0.006      1.725     -6.093    -13.007     14.339
    7975      859.185185      0.006      2.604      0.005      1.733     -6.124    -15.047     13.656
    7976      859.203704      0.011      2.572      0.013      1.710     -6.024    -13.067     13.120
    7977      859.222222      0.009      2.639      0.010      1.762     -6.214    -12.869     13.060
    7978      859.240741      0.010      2.597      0.009      1.731     -6.082    -13.722     12.292
    7979      859.259259      0.000      2.593      0.014      1.727     -6.143    -14.535     13.117
    7980      859.277778      0.008      2.616      0.012      1.748     -6.143    -12.688     13.426
    7981      859.296296      0.009      2.603      0.003      1.732     -6.098    -12.656     13.217
    7982      859.314815      0.000      2.587      0.003      1.724     -6.119    -12.617     13.410
    7983      859.333333      0.013      2.623      0.019      1.745     -6.152    -12.346     12.158
    7984      859.351852      0.003      2.592      0.009      1.723     -6.106    -13.133     14.915
    7985      859.370370      0.013      2.610      0.005      1.736     -6.111    -12.414     13.075
    7986      859.388889      0.016      2.685      0.018      1.788     -6.314    -14.143     13.648
    7987      859.407407      0.010      2.595      0.008      1.729     -6.111    -13.030     12.737
    7988      859.425926      0.010      2.598      0.012      1.733     -6.084    -13.162     12.724
    7989      859.444444      0.015      2.587      0.008      1.721     -6.064    -14.860     12.543
    7990      859.462963      0.005      2.579      0.005      1.715     -6.094    -13.047     12.080
    7991      859.481481      0.012      2.583      0.011      1.715     -6.060    -12.907     12.540
    7992      859.500000      0.012      2.600      0.004      1.735     -6.086    -15.517     13.719
    7993      859.518519      0.006      2.586      0.001      1.723     -6.088    -12.885     12.777
    7994      859.537037      0.010      2.625      0.010      1.752     -6.166    -14.105     12.793
    7995      859.555556      0.009      2.593      0.012      1.730     -6.087    -14.296     13.112
