#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8013      859.888889     -0.001      2.333     -0.004      1.548     -5.414    -17.480     50.477
    8014      859.907407      0.000      2.322     -0.006      1.542     -5.414    -13.476     50.360
    8015      859.925926     -0.002      2.339     -0.002      1.547     -5.472    -22.666     45.164
    8016      859.944444      0.003      2.591     -0.003      1.726     -6.031    -17.981     53.064
    8017      859.962963     -0.002      2.347     -0.003      1.559     -5.460    -17.932     54.977
    8018      859.981481     -0.005      2.315     -0.011      1.534     -5.403    -15.861     50.098
    8019      860.000000     -0.002      2.339      0.002      1.554     -5.481    -14.296     49.751
    8020      860.018519     -0.002      2.343     -0.003      1.557     -5.459    -17.080     54.323
    8021      860.037037      0.001      2.329      0.002      1.545     -5.434    -18.969     56.100
    8022      860.055556     -0.001      2.328     -0.003      1.544     -5.428    -16.127     53.311
    8023      860.074074     -0.001      2.342     -0.001      1.553     -5.461    -17.839     54.972
    8024      860.092593     -0.003      2.326     -0.006      1.543     -5.422    -12.437     53.364
    8025      860.111111     -0.000      2.314     -0.004      1.538     -5.391    -17.543     48.585
    8026      860.129630      0.001      2.343     -0.005      1.554     -5.446    -16.802     54.125
    8027      860.148148     -0.002      2.333     -0.001      1.548     -5.470    -16.391     52.418
    8028      860.166667      0.003      2.332      0.003      1.547     -5.411    -14.579     55.249
    8029      860.185185     -0.007      2.323     -0.006      1.541     -5.441    -16.302     50.140
    8030      860.203704     -0.001      2.317      0.003      1.540     -5.399    -21.428     56.493
    8031      860.222222     -0.002      2.346     -0.010      1.556     -5.452    -17.535     55.406
    8032      860.240741      0.001      2.346      0.003      1.555     -5.456    -19.294     55.580
    8033      860.259259     -0.003      2.352      0.005      1.557     -5.510    -17.683     55.863
    8034      860.277778     -0.002      2.322     -0.000      1.542     -5.396    -17.985     50.528
    8035      860.296296     -0.005      2.314     -0.008      1.537     -5.421    -17.641     48.581
    8036      860.314815      0.002      2.335     -0.004      1.548     -5.441    -13.826     55.351
    8037      860.333333      0.001      2.319      0.002      1.536     -5.414    -18.813     56.911
    8038      860.351852      0.002      2.324     -0.004      1.545     -5.405    -19.826     51.740
    8039      860.370370      0.001      2.332     -0.004      1.545     -5.437    -20.558     51.144
    8040      860.388889     -0.002      2.334      0.002      1.547     -5.448    -18.810     51.865
    8041      860.407407     -0.001      2.335      0.001      1.547     -5.470    -18.384     56.727
    8042      860.425926     -0.001      2.328     -0.000      1.543     -5.430    -14.530     56.549
    8043      860.444444      0.003      2.311      0.006      1.536     -5.387    -15.932     52.628
    8044      860.462963      0.006      2.329     -0.007      1.543     -5.407    -21.234     55.074
    8045      860.481481      0.004      2.327     -0.001      1.547     -5.404    -16.489     52.148
    8046      860.500000      0.002      2.327      0.002      1.549     -5.415    -15.450     51.154
    8047      860.518519      0.002      2.339      0.004      1.551     -5.458    -16.055     50.679
    8048      860.537037      0.001      2.336      0.005      1.548     -5.454    -20.126     48.965
    8049      860.555556     -0.001      2.315     -0.003      1.537     -5.411    -16.932     55.454
    8050      860.574074     -0.001      2.336     -0.000      1.554     -5.464    -13.897     51.634
    8051      860.592593     -0.003      2.329      0.003      1.544     -5.457    -15.563     49.592
    8052      860.611111      0.002      2.330      0.000      1.547     -5.428    -16.571     53.528
    8053      860.629630      0.002      2.320      0.003      1.537     -5.423    -19.058     48.613
    8054      860.648148     -0.000      2.321      0.000      1.537     -5.428    -18.861     52.596
    8055      860.666667     -0.002      2.337      0.006      1.546     -5.497    -19.044     52.013
    8056      860.685185      0.002      2.325      0.000      1.543     -5.414    -18.313     50.150
    8057      860.703704      0.005      2.319      0.003      1.537     -5.396    -15.825     52.472
    8058      860.722222      0.004      2.361     -0.003      1.569     -5.484    -13.377     53.293
    8059      860.740741     -0.000      2.342     -0.002      1.548     -5.464    -13.414     54.666
    8060      860.759259      0.002      2.321     -0.001      1.542     -5.382    -17.001     53.244
    8061      860.777778      0.006      2.335      0.006      1.545     -5.415    -16.618     56.061
    8062      860.796296      0.002      2.345     -0.004      1.553     -5.470    -18.347     55.258
    8063      860.814815      0.004      2.333     -0.000      1.542     -5.422    -16.068     54.924
    8064      860.833333     -0.000      2.357      0.008      1.567     -5.523    -17.610     54.108
    8065      860.851852      0.001      2.344      0.001      1.556     -5.472    -17.107     54.560
    8066      860.870370     -0.001      2.311      0.003      1.535     -5.410    -16.752     54.006
    8067      860.888889      0.002      2.324      0.003      1.541     -5.437    -21.194     51.591
    8068      860.907407      0.001      2.334      0.000      1.549     -5.443    -16.410     53.888
    8069      860.925926      0.001      2.322      0.005      1.541     -5.432    -20.522     50.460
    8070      860.944444      0.004      2.315      0.004      1.531     -5.387    -17.506     49.502
    8071      860.962963      0.005      2.333      0.002      1.545     -5.439    -17.982     56.385
    8072      860.981481      0.000      2.330      0.002      1.551     -5.431    -18.907     49.353
    8073      861.000000      0.001      2.337     -0.003      1.552     -5.427    -20.437     51.213
    8074      861.018519      0.003      2.332     -0.003      1.552     -5.427    -23.371     52.985
    8075      861.037037      0.007      2.336     -0.002      1.551     -5.403    -19.465     58.281
    8076      861.055556      0.003      2.331      0.004      1.551     -5.417    -18.556     50.745
    8077      861.074074      0.004      2.302      0.002      1.530     -5.381    -15.636     51.591
    8078      861.092593      0.008      2.335      0.004      1.544     -5.422    -14.846     56.011
    8079      861.111111      0.002      2.320     -0.007      1.539     -5.390    -20.345     54.151
    8080      861.129630      0.002      2.348      0.003      1.554     -5.479    -18.343     51.752
    8081      861.148148      0.001      2.313      0.002      1.540     -5.420    -20.368     49.999
    8082      861.166667      0.003      2.329      0.002      1.543     -5.445    -19.187     51.231
    8083      861.185185      0.007      2.334     -0.001      1.548     -5.395    -19.413     56.155
    8084      861.203704      0.003      2.308      0.008      1.529     -5.378    -16.407     48.514
    8085      861.222222      0.003      2.322      0.003      1.536     -5.426    -17.662     51.104
    8086      861.240741      0.007      2.327     -0.004      1.551     -5.378    -12.511     55.695
    8087      861.259259      0.002      2.326      0.002      1.545     -5.401    -19.584     55.165
    8088      861.277778      0.007      2.315      0.005      1.536     -5.377    -19.936     52.008
    8089      861.296296      0.007      2.358      0.006      1.561     -5.481    -14.471     54.010
    8090      861.314815      0.001      2.321      0.003      1.540     -5.414    -18.706     50.829
    8091      861.333333      0.006      2.297      0.007      1.520     -5.338    -17.023     47.732
    8092      861.351852      0.003      2.316      0.003      1.533     -5.412    -15.175     49.273
    8093      861.370370     -0.000      2.331      0.004      1.542     -5.447    -19.840     51.747
    8094      861.388889      0.002      2.320      0.002      1.540     -5.398    -15.443     55.135
    8095      861.407407      0.003      2.354      0.001      1.563     -5.510    -12.631     54.694
    8096      861.425926      0.006      2.300     -0.001      1.527     -5.322    -14.162     53.665
    8097      861.444444      0.001      2.324      0.003      1.541     -5.438    -15.224     55.399
    8098      861.462963      0.004      2.324      0.004      1.538     -5.450    -15.228     50.635
    8099      861.481481      0.003      2.331     -0.001      1.547     -5.435    -16.945     51.152
    8100      861.500000      0.009      2.328      0.000      1.544     -5.404    -15.941     51.434
    8101      861.518519      0.000      2.306      0.000      1.532     -5.385    -17.017     50.746
    8102      861.537037      0.004      2.327      0.008      1.538     -5.440    -17.255     48.721
    8103      861.555556      0.002      2.324     -0.001      1.549     -5.389    -14.734     53.368
    8104      861.574074      0.003      2.335      0.005      1.547     -5.440    -18.726     51.223
    8105      861.592593      0.002      2.310     -0.004      1.527     -5.402    -16.136     54.230
    8106      861.611111      0.006      2.335      0.008      1.551     -5.411    -16.931     55.925
    8107      861.629630      0.005      2.324     -0.001      1.542     -5.368    -20.031     52.665
    8108      861.648148      0.002      2.332      0.005      1.544     -5.453    -13.084     58.214
