#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7218      845.166667     -0.000      2.551      0.005      1.695     -6.003    -12.981     42.996
    7219      845.185185      0.005      2.562     -0.000      1.705     -5.980    -11.392     40.603
    7220      845.203704     -0.001      2.552      0.006      1.694     -6.010    -11.736     36.145
    7221      845.222222      0.003      2.513     -0.001      1.670     -5.872    -12.388     36.688
    7222      845.240741      0.006      2.543      0.002      1.694     -5.909    -13.124     39.442
    7223      845.259259      0.001      2.494      0.008      1.655     -5.852    -12.664     37.778
    7224      845.277778      0.001      2.470     -0.004      1.642     -5.774    -11.547     35.242
    7225      845.296296      0.001      2.481      0.001      1.653     -5.770    -13.476     38.985
    7226      845.314815      0.007      2.473      0.005      1.643     -5.781    -12.615     39.894
    7227      845.333333      0.002      2.477     -0.002      1.648     -5.805    -12.253     34.650
    7228      845.351852      0.005      2.474     -0.002      1.645     -5.758    -13.567     36.450
    7229      845.370370      0.003      2.459      0.004      1.631     -5.773    -11.817     36.424
    7230      845.388889     -0.000      2.467     -0.001      1.639     -5.790    -12.659     39.573
    7231      845.407407      0.008      2.492      0.007      1.654     -5.814    -15.597     40.946
    7232      845.425926     -0.003      2.478      0.003      1.652     -5.800    -12.934     39.257
    7233      845.444444     -0.003      2.505     -0.005      1.665     -5.899    -12.457     41.993
    7234      845.462963      0.001      2.479     -0.000      1.646     -5.812    -13.178     36.178
    7235      845.481481      0.002      2.455     -0.007      1.630     -5.757    -11.786     39.913
    7236      845.500000     -0.001      2.489     -0.001      1.649     -5.846    -11.866     41.911
    7237      845.518519      0.005      2.462      0.000      1.634     -5.753    -14.480     39.159
    7238      845.537037     -0.002      2.479      0.001      1.652     -5.819    -12.669     37.011
    7239      845.555556     -0.001      2.489      0.001      1.658     -5.833    -12.472     35.641
    7240      845.574074      0.001      2.459     -0.001      1.633     -5.763    -11.902     37.842
    7241      845.592593     -0.001      2.478      0.001      1.654     -5.808    -12.558     35.934
    7242      845.611111      0.002      2.468      0.002      1.643     -5.756    -13.817     35.939
    7243      845.629630     -0.005      2.471      0.002      1.640     -5.828    -13.763     40.558
    7244      845.648148      0.000      2.484      0.002      1.652     -5.811    -11.662     36.546
    7245      845.666667      0.001      2.462     -0.000      1.637     -5.765    -13.201     39.734
    7246      845.685185      0.000      2.477      0.001      1.651     -5.793    -12.755     39.915
    7247      845.703704      0.001      2.473      0.001      1.646     -5.792    -12.756     36.471
    7248      845.722222      0.005      2.490      0.006      1.659     -5.821    -13.363     34.484
    7249      845.740741      0.005      2.471     -0.002      1.649     -5.762    -12.143     37.604
    7250      845.759259      0.006      2.468      0.004      1.645     -5.744    -12.021     39.793
    7251      845.777778      0.003      2.471     -0.002      1.643     -5.767    -12.959     36.404
    7252      845.796296      0.001      2.462      0.001      1.635     -5.772    -11.808     38.366
    7253      845.814815      0.001      2.466      0.007      1.641     -5.782    -12.852     39.094
    7254      845.833333     -0.001      2.457      0.002      1.632     -5.778    -14.470     33.522
    7255      845.851852      0.001      2.463     -0.003      1.635     -5.754    -11.843     42.802
    7256      845.870370      0.002      2.464     -0.007      1.640     -5.754    -11.507     35.870
    7257      845.888889      0.000      2.453     -0.005      1.629     -5.736    -13.856     41.884
    7258      845.907407      0.002      2.458     -0.000      1.635     -5.755    -12.079     36.823
    7259      845.925926      0.001      2.454     -0.003      1.628     -5.779    -13.191     37.862
    7260      845.944444     -0.004      2.450     -0.001      1.633     -5.781    -11.569     38.812
    7261      845.962963     -0.004      2.476      0.000      1.650     -5.849    -12.427     37.818
    7262      845.981481      0.002      2.450     -0.002      1.632     -5.727    -11.569     32.090
    7263      846.000000     -0.002      2.468     -0.006      1.635     -5.795    -12.114     36.229
    7264      846.018519      0.002      2.466     -0.001      1.642     -5.774    -11.745     32.921
    7265      846.037037     -0.004      2.457     -0.001      1.635     -5.770    -12.271     37.104
    7266      846.055556      0.003      2.488     -0.002      1.653     -5.819    -12.109     39.979
    7267      846.074074      0.000      2.465      0.002      1.641     -5.776    -12.460     38.882
    7268      846.092593     -0.000      2.552     -0.001      1.697     -5.977    -12.978     41.552
    7269      846.111111      0.007      2.564     -0.005      1.716     -5.931    -14.274     35.761
    7270      846.129630     -0.002      2.556      0.004      1.703     -5.986    -12.891     38.016
    7271      846.148148      0.000      2.539     -0.002      1.688     -5.945    -13.036     41.308
    7272      846.166667     -0.002      2.551      0.005      1.700     -6.000    -13.947     35.998
    7273      846.185185      0.005      2.558      0.004      1.704     -5.963    -12.298     42.646
    7274      846.203704      0.007      2.530      0.003      1.687     -5.891    -12.066     40.811
    7275      846.222222      0.003      2.514     -0.006      1.668     -5.889    -14.660     37.086
    7276      846.240741      0.000      2.513     -0.005      1.675     -5.858    -11.480     35.157
    7277      846.259259      0.004      2.452     -0.003      1.631     -5.747    -12.703     37.192
    7278      846.277778      0.004      2.487      0.002      1.650     -5.821    -12.265     35.537
    7279      846.296296     -0.001      2.477     -0.008      1.645     -5.779    -11.387     39.754
    7280      846.314815      0.006      2.479      0.002      1.652     -5.755    -11.986     40.193
    7281      846.333333      0.006      2.480     -0.001      1.655     -5.772    -13.955     35.848
    7282      846.351852      0.003      2.473     -0.001      1.643     -5.759    -12.109     40.096
    7283      846.370370     -0.003      2.471     -0.002      1.639     -5.832    -13.589     40.722
    7284      846.388889      0.009      2.466      0.006      1.641     -5.735    -13.238     36.735
    7285      846.407407      0.005      2.462     -0.000      1.638     -5.731    -12.358     37.780
    7286      846.425926      0.001      2.457      0.002      1.636     -5.760    -12.464     40.326
    7287      846.444444      0.004      2.466      0.001      1.635     -5.760    -13.324     35.969
    7288      846.462963      0.003      2.488      0.004      1.662     -5.825    -13.431     37.966
    7289      846.481481     -0.004      2.470     -0.007      1.647     -5.808    -14.440     37.544
    7290      846.500000      0.002      2.448      0.002      1.629     -5.740    -13.686     33.639
    7291      846.518519      0.004      2.473     -0.000      1.642     -5.772    -12.483     37.569
    7292      846.537037      0.006      2.464      0.003      1.638     -5.727    -13.145     38.157
    7293      846.555556     -0.003      2.478     -0.001      1.645     -5.835    -12.744     35.545
    7294      846.574074     -0.001      2.463     -0.000      1.643     -5.768    -16.668     39.517
    7295      846.592593      0.001      2.465     -0.007      1.636     -5.769    -12.603     40.632
    7296      846.611111     -0.001      2.482     -0.000      1.647     -5.836    -13.219     40.711
    7297      846.629630      0.006      2.460      0.002      1.637     -5.758    -14.067     36.715
    7298      846.648148      0.000      2.461     -0.002      1.632     -5.770    -12.129     41.206
    7299      846.666667     -0.004      2.478     -0.004      1.645     -5.835    -13.064     36.809
    7300      846.685185     -0.000      2.469      0.002      1.644     -5.810    -12.187     37.255
    7301      846.703704     -0.001      2.500     -0.005      1.663     -5.852    -12.679     41.157
    7302      846.722222     -0.002      2.477     -0.002      1.649     -5.803    -12.499     36.252
    7303      846.740741      0.002      2.481     -0.004      1.653     -5.799    -13.018     36.104
    7304      846.759259      0.003      2.482     -0.000      1.657     -5.786    -13.256     36.382
    7305      846.777778      0.001      2.471      0.009      1.639     -5.806    -13.843     38.063
    7306      846.796296      0.004      2.474      0.003      1.645     -5.779    -11.883     37.014
    7307      846.814815      0.005      2.452     -0.000      1.626     -5.699    -13.261     41.401
    7308      846.833333      0.004      2.469      0.001      1.649     -5.746    -13.069     40.029
    7309      846.851852      0.003      2.484     -0.004      1.654     -5.798    -13.745     34.815
    7310      846.870370      0.001      2.487      0.002      1.655     -5.810    -12.611     38.117
