#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8464      868.240741     -0.001      3.334     -0.006      2.219     -7.811    -17.854     18.116
    8465      868.259259      0.001      3.421      0.006      2.278     -8.041    -16.688     16.385
    8466      868.277778     -0.004      3.342     -0.002      2.223     -7.861    -17.824     17.151
    8467      868.296296     -0.006      3.300     -0.012      2.203     -7.762    -16.634     16.688
    8468      868.314815      0.001      3.347      0.001      2.232     -7.848    -16.159     18.912
    8469      868.333333      0.001      3.347     -0.008      2.222     -7.863    -17.000     16.510
    8470      868.351852     -0.004      3.345     -0.011      2.228     -7.886    -16.193     16.685
    8471      868.370370     -0.003      3.356      0.004      2.237     -7.887    -16.834     16.703
    8472      868.388889     -0.003      3.350     -0.001      2.228     -7.896    -18.407     15.525
    8473      868.407407     -0.003      3.331      0.005      2.225     -7.837    -16.380     15.541
    8474      868.425926     -0.005      3.345     -0.002      2.223     -7.879    -16.848     17.693
    8475      868.444444     -0.002      3.360      0.001      2.238     -7.889    -16.501     17.068
    8476      868.462963     -0.003      3.344     -0.002      2.234     -7.844    -19.961     15.559
    8477      868.481481     -0.001      3.365     -0.005      2.243     -7.905    -16.570     17.053
    8478      868.500000     -0.003      3.326     -0.009      2.216     -7.819    -16.323     15.636
    8479      868.518519     -0.003      3.348     -0.003      2.224     -7.905    -18.697     16.056
    8480      868.537037     -0.003      3.375     -0.001      2.253     -7.912    -16.024     17.196
    8481      868.555556     -0.005      3.321      0.001      2.213     -7.823    -17.484     18.713
    8482      868.574074      0.001      3.366      0.002      2.245     -7.886    -16.207     17.403
    8483      868.592593      0.005      3.330      0.003      2.227     -7.772    -19.174     16.624
    8484      868.611111      0.001      3.356      0.007      2.231     -7.899    -15.657     18.688
    8485      868.629630      0.000      3.368      0.005      2.247     -7.931    -16.427     16.257
    8486      868.648148     -0.003      3.360     -0.007      2.235     -7.875    -19.590     17.257
    8487      868.666667     -0.001      3.370      0.008      2.249     -7.900    -16.223     17.398
    8488      868.685185     -0.001      3.361     -0.009      2.235     -7.878    -16.860     16.576
    8489      868.703704     -0.000      3.333     -0.005      2.209     -7.835    -17.058     16.974
    8490      868.722222     -0.003      3.336     -0.001      2.216     -7.859    -17.473     16.668
    8491      868.740741     -0.001      3.364     -0.006      2.237     -7.866    -16.349     16.689
    8492      868.759259      0.001      3.369     -0.001      2.250     -7.909    -19.204     17.190
    8493      868.777778     -0.002      3.373     -0.008      2.245     -7.897    -18.754     15.531
    8494      868.796296      0.001      3.357     -0.000      2.233     -7.876    -16.925     17.014
    8495      868.814815     -0.005      3.339      0.002      2.223     -7.882    -16.932     15.571
    8496      868.833333     -0.005      3.324     -0.005      2.214     -7.828    -18.193     17.066
    8497      868.851852     -0.009      3.349     -0.007      2.238     -7.896    -17.223     15.304
    8498      868.870370      0.002      3.338      0.002      2.216     -7.861    -16.598     17.622
    8499      868.888889     -0.004      3.349      0.001      2.237     -7.868    -17.524     17.461
    8500      868.907407     -0.001      3.354      0.004      2.232     -7.884    -18.546     17.371
    8501      868.925926     -0.007      3.333     -0.014      2.220     -7.846    -17.104     16.067
    8502      868.944444     -0.006      3.353      0.003      2.235     -7.903    -16.408     17.425
    8503      868.962963      0.002      3.355      0.003      2.241     -7.847    -16.949     16.206
    8504      868.981481     -0.003      3.363      0.000      2.235     -7.913    -16.752     18.220
    8505      869.000000     -0.003      3.369     -0.012      2.251     -7.909    -15.929     17.293
    8506      869.018519      0.001      3.344      0.003      2.228     -7.836    -17.439     16.755
    8507      869.037037     -0.005      3.334     -0.005      2.226     -7.868    -17.764     16.404
    8508      869.055556     -0.004      3.351      0.003      2.240     -7.873    -16.575     18.682
    8509      869.074074     -0.000      3.338      0.003      2.224     -7.841    -16.533     17.423
    8510      869.092593      0.003      3.327     -0.004      2.215     -7.739    -16.659     15.712
    8511      869.111111     -0.003      3.345     -0.009      2.228     -7.866    -16.938     17.791
    8512      869.129630      0.002      3.337     -0.010      2.227     -7.792    -17.224     16.585
    8513      869.148148     -0.000      3.320     -0.001      2.217     -7.761    -15.631     16.023
    8514      869.166667     -0.004      3.355      0.002      2.230     -7.936    -17.899     18.002
    8515      869.185185     -0.001      3.336      0.002      2.224     -7.806    -16.719     16.293
    8516      869.203704      0.002      3.352      0.008      2.232     -7.850    -16.908     17.458
    8517      869.222222     -0.000      3.344     -0.002      2.232     -7.838    -17.204     17.754
    8518      869.240741      0.001      3.352     -0.002      2.232     -7.865    -17.091     16.327
    8519      869.259259     -0.001      3.329     -0.003      2.218     -7.808    -17.545     15.780
    8520      869.277778     -0.001      3.352     -0.002      2.240     -7.822    -19.679     16.785
    8521      869.296296      0.004      3.326     -0.007      2.217     -7.767    -16.228     16.430
    8522      869.314815     -0.005      3.353     -0.011      2.229     -7.909    -16.102     16.739
    8523      869.333333     -0.004      3.345     -0.004      2.234     -7.867    -18.401     17.644
    8524      869.351852      0.002      3.320     -0.001      2.218     -7.766    -17.858     17.695
    8525      869.370370     -0.002      3.305      0.006      2.205     -7.776    -15.347     15.245
    8526      869.388889     -0.002      3.347      0.002      2.231     -7.898    -17.017     17.703
    8527      869.407407     -0.006      3.313      0.003      2.207     -7.824    -17.163     17.763
    8528      869.425926     -0.003      3.338     -0.003      2.221     -7.869    -16.133     16.938
    8529      869.444444     -0.002      3.340     -0.009      2.226     -7.864    -18.306     16.832
    8530      869.462963     -0.004      3.359      0.007      2.240     -7.923    -16.542     15.784
    8531      869.481481      0.001      3.345      0.004      2.223     -7.825    -16.294     16.433
    8532      869.500000      0.000      3.325     -0.006      2.220     -7.785    -16.628     16.232
    8533      869.518519      0.001      3.312     -0.010      2.205     -7.757    -16.778     16.768
    8534      869.537037     -0.007      3.343     -0.005      2.230     -7.873    -16.446     16.997
    8535      869.555556     -0.003      3.329     -0.001      2.223     -7.833    -16.466     17.424
    8536      869.574074     -0.000      3.317     -0.003      2.213     -7.771    -16.816     17.495
    8537      869.592593      0.001      3.335     -0.015      2.222     -7.812    -18.389     19.306
    8538      869.611111     -0.004      3.362     -0.003      2.234     -7.934    -16.331     17.336
    8539      869.629630     -0.002      3.318     -0.010      2.213     -7.800    -17.308     16.507
    8540      869.648148     -0.003      3.314      0.001      2.213     -7.784    -15.673     15.787
    8541      869.666667     -0.002      3.334      0.003      2.216     -7.841    -18.944     17.180
    8542      869.685185     -0.005      3.292     -0.001      2.193     -7.745    -16.845     16.115
    8543      869.703704     -0.004      3.315     -0.001      2.211     -7.811    -18.288     17.372
    8544      869.722222     -0.001      3.332     -0.002      2.220     -7.812    -16.826     15.765
    8545      869.740741     -0.004      3.325     -0.002      2.218     -7.824    -17.557     18.915
    8546      869.759259      0.002      3.329      0.007      2.214     -7.809    -18.518     15.724
    8547      869.777778     -0.004      3.345     -0.001      2.223     -7.882    -16.966     17.357
    8548      869.796296     -0.006      3.316     -0.001      2.215     -7.809    -17.711     17.203
    8549      869.814815     -0.004      3.333     -0.005      2.220     -7.837    -17.709     17.572
    8550      869.833333      0.005      3.321     -0.006      2.212     -7.761    -15.520     16.842
    8551      869.851852     -0.001      3.336     -0.002      2.222     -7.799    -15.261     15.906
    8552      869.870370     -0.006      3.317     -0.003      2.213     -7.787    -16.401     16.371
    8553      869.888889     -0.008      3.339     -0.005      2.229     -7.854    -18.124     19.417
    8554      869.907407     -0.002      3.311      0.002      2.205     -7.810    -17.244     17.061
    8555      869.925926     -0.004      3.335     -0.004      2.215     -7.881    -16.824     16.892
    8556      869.944444     -0.002      3.321      0.003      2.219     -7.797    -16.155     15.125
    8557      869.962963     -0.002      3.316     -0.001      2.210     -7.766    -16.683     15.789
    8558      869.981481     -0.002      3.319     -0.000      2.216     -7.812    -18.595     17.897
    8559      870.000000      0.003      3.295      0.010      2.199     -7.733    -16.665     18.589
    8560      870.018519      0.003      3.330      0.004      2.221     -7.792    -19.684     17.010
