#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6093      824.333333      0.000      3.060     -0.008      2.114     -6.907     -9.869      9.817
    6094      824.351852      0.000      3.076     -0.005      2.113     -6.954    -10.199      9.803
    6095      824.370370      0.000      3.014      0.002      2.079     -6.830     -9.680      9.726
    6096      824.388889     -0.000      3.032      0.002      2.092     -6.844     -9.482      9.727
    6097      824.407407      0.000      3.019     -0.003      2.086     -6.819     -9.570      9.727
    6098      824.425926      0.000      3.063     -0.003      2.106     -6.955     -9.947      9.803
    6099      824.444444     -0.000      3.055      0.002      2.102     -6.923     -9.763      9.675
    6100      824.462963     -0.000      3.048     -0.002      2.102     -6.924    -10.196      9.777
    6101      824.481481      0.000      3.047     -0.001      2.095     -6.876     -9.917      9.845
    6102      824.500000      0.000      3.053     -0.007      2.093     -6.916     -9.903      9.771
    6103      824.518519     -0.000      3.062     -0.000      2.107     -6.936     -9.924      9.819
    6104      824.537037      0.000      3.059      0.001      2.104     -6.946     -9.872     10.059
    6105      824.555556     -0.000      3.095      0.003      2.130     -7.014     -9.824     10.302
    6106      824.574074      0.000      3.025      0.005      2.087     -6.832     -9.747      9.576
    6107      824.592593     -0.000      3.054      0.003      2.100     -6.924     -9.889      9.968
    6108      824.611111      0.000      3.036      0.001      2.087     -6.864     -9.696      9.929
    6109      824.629630      0.000      3.065     -0.000      2.106     -6.972     -9.860      9.951
    6110      824.648148      0.000      3.031     -0.006      2.084     -6.831     -9.593      9.580
    6111      824.666667      0.000      3.064      0.001      2.109     -6.927     -9.819      9.799
    6112      824.685185      0.000      3.059      0.002      2.095     -6.961    -10.003      9.918
    6113      824.703704      0.000      3.061     -0.000      2.111     -6.938     -9.908      9.892
    6114      824.722222      0.000      2.960      0.003      2.051     -6.650     -9.216      9.401
    6115      824.740741     -0.000      3.034      0.003      2.093     -6.849     -9.690      9.537
    6116      824.759259     -0.000      3.050     -0.002      2.087     -6.948    -10.169     10.007
    6117      824.777778      0.000      2.973      0.007      2.059     -6.674     -9.225      9.429
    6118      824.796296      0.000      3.080     -0.002      2.111     -6.977    -10.123     10.029
    6119      824.814815      0.000      3.039      0.002      2.092     -6.886     -9.767      9.769
    6120      824.833333     -0.000      2.947     -0.000      2.041     -6.622     -9.072      9.212
    6121      824.851852      0.000      3.073      0.000      2.114     -6.963    -10.061     10.151
    6122      824.870370      0.000      3.062      0.009      2.101     -6.970    -10.091     10.013
    6123      824.888889     -0.000      3.073      0.004      2.110     -6.982     -9.877     10.063
    6124      824.907407     -0.000      3.052     -0.011      2.104     -6.891     -9.849      9.666
    6125      824.925926     -0.000      3.082      0.012      2.118     -7.006    -10.009      9.995
    6126      824.944444     -0.000      3.013     -0.002      2.079     -6.793     -9.479      9.649
    6127      824.962963      0.000      3.065      0.001      2.106     -6.974     -9.765      9.901
    6128      824.981481      0.000      2.933     -0.002      2.030     -6.582     -9.154      9.226
    6129      825.000000      0.000      3.059      0.006      2.105     -6.951     -9.881      9.879
    6130      825.018519      0.000      3.047      0.002      2.098     -6.912     -9.765      9.696
    6131      825.037037      0.000      3.053     -0.009      2.097     -6.910     -9.767      9.604
    6132      825.055556      0.000      2.942     -0.001      2.037     -6.586     -8.950      9.146
    6133      825.074074      0.000      3.067      0.001      2.112     -6.958     -9.846     10.062
    6134      825.092593      0.000      2.964      0.009      2.042     -6.701     -9.415      9.355
    6135      825.111111      0.000      3.066      0.004      2.110     -6.962     -9.879      9.753
    6136      825.129630     -0.000      3.048      0.000      2.093     -6.921    -10.195      9.875
    6137      825.148148      0.000      3.069      0.005      2.111     -6.981    -10.005      9.900
    6138      825.166667     -0.000      3.040     -0.004      2.091     -6.871     -9.641      9.857
    6139      825.185185     -0.000      3.046     -0.001      2.095     -6.907    -10.214      9.889
    6140      825.203704     -0.000      3.049     -0.010      2.094     -6.906     -9.691      9.798
    6141      825.222222     -0.000      3.029     -0.006      2.087     -6.850     -9.736      9.620
    6142      825.240741      0.000      3.043      0.002      2.087     -6.902     -9.705      9.841
    6143      825.259259     -0.000      3.063     -0.003      2.105     -6.919     -9.664      9.956
    6144      825.277778     -0.000      3.024      0.006      2.084     -6.862     -9.896      9.710
    6145      825.296296      0.000      3.011      0.001      2.074     -6.814     -9.627      9.613
    6146      825.314815     -0.000      3.055     -0.003      2.100     -6.924     -9.988      9.894
    6147      825.333333     -0.000      3.061      0.003      2.111     -6.914    -10.092     10.030
    6148      825.351852     -0.000      3.049     -0.001      2.095     -6.908     -9.676      9.882
    6149      825.370370      0.000      3.091     -0.007      2.127     -7.004     -9.834      9.820
    6150      825.388889     -0.000      3.057      0.002      2.107     -6.961     -9.825      9.749
    6151      825.407407     -0.000      3.024     -0.000      2.079     -6.871     -9.627      9.647
    6152      825.425926     -0.000      3.070     -0.004      2.117     -6.955     -9.750     10.234
    6153      825.444444      0.000      2.930     -0.004      2.027     -6.585     -9.495      8.987
    6154      825.462963     -0.000      2.930     -0.001      2.032     -6.549     -9.297      9.315
    6155      825.481481      0.000      3.090     -0.002      2.128     -6.991     -9.996     10.269
    6156      825.500000      0.000      3.075     -0.003      2.113     -6.958     -9.996     10.079
    6157      825.518519      0.000      3.026     -0.000      2.080     -6.883     -9.716      9.597
    6158      825.537037      0.000      3.070     -0.001      2.105     -6.971     -9.972     10.074
    6159      825.555556      0.000      3.073     -0.000      2.111     -6.964    -10.339     10.135
    6160      825.574074      0.000      3.080     -0.006      2.113     -6.989     -9.947      9.924
    6161      825.592593     -0.000      3.072      0.000      2.119     -6.968     -9.878     10.317
    6162      825.611111     -0.000      3.059      0.002      2.108     -6.915     -9.561      9.581
    6163      825.629630     -0.000      3.025     -0.003      2.082     -6.873     -9.654      9.695
    6164      825.648148      0.000      3.000     -0.004      2.063     -6.806     -9.546      9.792
    6165      825.666667     -0.000      3.044     -0.009      2.094     -6.888    -10.093      9.722
    6166      825.685185      0.000      3.040      0.001      2.099     -6.867     -9.656      9.791
    6167      825.703704      0.000      3.027      0.005      2.085     -6.884     -9.754      9.585
    6168      825.722222     -0.000      3.052      0.003      2.098     -6.909     -9.918      9.730
    6169      825.740741     -0.000      3.052      0.000      2.098     -6.908     -9.871      9.763
    6170      825.759259     -0.000      3.085     -0.000      2.127     -6.982     -9.687     10.130
    6171      825.777778     -0.000      3.068     -0.003      2.106     -6.966     -9.955     10.291
    6172      825.796296     -0.000      3.043     -0.001      2.094     -6.899     -9.770      9.626
    6173      825.814815      0.000      3.050      0.002      2.092     -6.927     -9.840      9.795
    6174      825.833333      0.000      3.029     -0.003      2.093     -6.842     -9.773      9.749
    6175      825.851852      0.000      2.941      0.008      2.039     -6.605     -9.374      9.060
    6176      825.870370      0.000      3.009     -0.009      2.077     -6.783     -9.633      9.659
    6177      825.888889     -0.000      3.024     -0.002      2.085     -6.850     -9.843      9.580
    6178      825.907407     -0.000      3.063     -0.004      2.100     -6.955     -9.875     10.036
    6179      825.925926      0.000      3.085     -0.004      2.121     -6.976     -9.978      9.769
    6180      825.944444     -0.000      3.035      0.002      2.089     -6.839     -9.835      9.639
    6181      825.962963      0.000      3.066     -0.005      2.100     -6.977    -10.127      9.833
    6182      825.981481     -0.000      3.022      0.001      2.075     -6.839    -10.043      9.781
    6183      826.000000      0.000      3.054      0.002      2.100     -6.930    -10.118     10.089
    6184      826.018519      0.000      3.053     -0.000      2.095     -6.916     -9.750      9.796
    6185      826.037037      0.000      3.066     -0.006      2.110     -6.956     -9.897     10.251
    6186      826.055556      0.000      3.059      0.002      2.104     -6.933     -9.894     10.049
    6187      826.074074      0.000      3.024      0.002      2.082     -6.858     -9.843     10.176
    6188      826.092593      0.000      3.049     -0.009      2.098     -6.874     -9.656     10.430
