#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6321      828.555556      0.000      3.309     -0.006      2.202     -7.780    -16.926     17.861
    6322      828.574074     -0.005      3.328     -0.001      2.223     -7.835    -15.341     16.891
    6323      828.592593     -0.003      3.329      0.002      2.218     -7.842    -16.085     17.827
    6324      828.611111      0.000      3.278     -0.003      2.184     -7.672    -18.560     16.139
    6325      828.629630     -0.004      3.295      0.002      2.202     -7.741    -16.021     16.201
    6326      828.648148     -0.003      3.336     -0.006      2.221     -7.871    -17.849     16.086
    6327      828.666667      0.002      3.319      0.001      2.213     -7.739    -17.455     16.307
    6328      828.685185     -0.001      3.319     -0.006      2.211     -7.804    -16.263     17.553
    6329      828.703704     -0.007      3.315     -0.009      2.220     -7.777    -18.132     18.863
    6330      828.722222     -0.004      3.329     -0.002      2.212     -7.864    -18.572     15.884
    6331      828.740741     -0.002      3.344     -0.003      2.224     -7.887    -15.700     16.701
    6332      828.759259     -0.003      3.336     -0.007      2.219     -7.849    -16.151     17.128
    6333      828.777778     -0.002      3.328     -0.005      2.211     -7.839    -17.592     18.320
    6334      828.796296      0.001      3.296      0.001      2.196     -7.709    -17.514     16.313
    6335      828.814815     -0.005      3.323      0.006      2.210     -7.829    -16.583     16.611
    6336      828.833333     -0.004      3.299     -0.013      2.201     -7.744    -17.476     16.801
    6337      828.851852      0.003      3.317     -0.002      2.212     -7.784    -16.753     16.394
    6338      828.870370     -0.002      3.296     -0.005      2.194     -7.747    -16.227     17.381
    6339      828.888889      0.002      3.319      0.003      2.213     -7.770    -16.375     20.535
    6340      828.907407      0.002      3.323      0.003      2.216     -7.761    -16.490     16.215
    6341      828.925926     -0.010      3.321     -0.008      2.220     -7.831    -16.593     16.126
    6342      828.944444     -0.005      3.325     -0.002      2.215     -7.806    -16.358     20.118
    6343      828.962963     -0.002      3.331     -0.008      2.217     -7.836    -17.526     16.127
    6344      828.981481     -0.002      3.299     -0.007      2.201     -7.756    -16.841     17.476
    6345      829.000000     -0.004      3.304     -0.007      2.205     -7.779    -16.529     15.373
    6346      829.018519     -0.006      3.354     -0.006      2.242     -7.856    -17.747     16.609
    6347      829.037037     -0.007      3.326     -0.006      2.218     -7.833    -17.796     20.208
    6348      829.055556     -0.001      3.336     -0.007      2.223     -7.792    -16.035     16.356
    6349      829.074074     -0.005      3.315      0.001      2.205     -7.822    -16.047     15.710
    6350      829.092593     -0.005      3.327     -0.004      2.209     -7.805    -17.779     16.852
    6351      829.111111     -0.007      3.335     -0.007      2.227     -7.840    -17.469     16.963
    6352      829.129630      0.003      3.309      0.008      2.207     -7.726    -15.480     17.783
    6353      829.148148     -0.007      3.319      0.002      2.210     -7.848    -14.895     16.883
    6354      829.166667     -0.002      3.319      0.001      2.207     -7.810    -16.403     19.398
    6355      829.185185     -0.005      3.305     -0.010      2.198     -7.764    -16.222     15.107
    6356      829.203704     -0.002      3.333     -0.004      2.220     -7.824    -16.135     16.386
    6357      829.222222      0.003      3.316      0.005      2.210     -7.764    -18.928     16.733
    6358      829.240741     -0.002      3.290      0.006      2.187     -7.741    -15.995     16.944
    6359      829.259259      0.001      3.325     -0.008      2.214     -7.800    -15.739     17.924
    6360      829.277778     -0.002      3.286      0.004      2.187     -7.736    -15.908     15.360
    6361      829.296296      0.000      3.302      0.006      2.201     -7.754    -17.072     17.013
    6362      829.314815      0.002      3.318      0.001      2.210     -7.780    -15.400     15.776
    6363      829.333333      0.001      3.322      0.003      2.215     -7.761    -15.786     16.390
    6364      829.351852      0.004      3.313     -0.004      2.205     -7.734    -14.921     18.295
    6365      829.370370      0.003      3.310      0.010      2.205     -7.766    -16.004     16.463
    6366      829.388889     -0.002      3.307      0.003      2.207     -7.772    -15.659     16.260
    6367      829.407407     -0.001      3.337      0.002      2.221     -7.847    -17.025     18.647
    6368      829.425926     -0.005      3.288     -0.004      2.195     -7.728    -15.424     16.667
    6369      829.444444     -0.000      3.298     -0.004      2.192     -7.752    -20.726     16.386
    6370      829.462963      0.000      3.322      0.006      2.209     -7.809    -15.503     17.737
    6371      829.481481     -0.003      3.301     -0.007      2.195     -7.771    -16.143     16.158
    6372      829.500000     -0.006      3.316     -0.004      2.211     -7.811    -16.446     16.226
    6373      829.518519      0.005      3.287     -0.007      2.194     -7.694    -16.030     16.795
    6374      829.537037     -0.004      3.315     -0.006      2.211     -7.803    -19.045     16.406
    6375      829.555556     -0.001      3.309     -0.016      2.213     -7.715    -17.475     16.305
    6376      829.574074      0.001      3.294      0.000      2.193     -7.722    -17.382     16.469
    6377      829.592593     -0.002      3.299     -0.007      2.207     -7.747    -16.166     16.106
    6378      829.611111      0.002      3.290     -0.003      2.192     -7.733    -15.944     16.097
    6379      829.629630     -0.004      3.273     -0.005      2.177     -7.708    -15.761     15.583
    6380      829.648148     -0.004      3.297      0.007      2.195     -7.762    -16.499     15.826
    6381      829.666667      0.001      3.298     -0.003      2.196     -7.707    -17.543     15.376
    6382      829.685185     -0.001      3.303      0.003      2.205     -7.754    -16.385     16.025
    6383      829.703704     -0.000      3.270     -0.001      2.172     -7.681    -18.396     16.599
    6384      829.722222     -0.003      3.293     -0.003      2.199     -7.731    -16.497     16.069
    6385      829.740741     -0.003      3.297      0.003      2.194     -7.780    -17.060     21.469
    6386      829.759259     -0.002      3.310      0.009      2.208     -7.801    -15.992     15.407
    6387      829.777778     -0.004      3.274      0.003      2.181     -7.715    -15.646     20.476
    6388      829.796296     -0.005      3.291     -0.011      2.198     -7.743    -15.840     15.835
    6389      829.814815     -0.001      3.325     -0.009      2.219     -7.792    -16.771     18.676
    6390      829.833333      0.001      3.326     -0.003      2.220     -7.763    -15.714     16.992
    6391      829.851852     -0.001      3.270     -0.015      2.175     -7.660    -15.628     16.924
    6392      829.870370      0.003      3.312     -0.007      2.210     -7.754    -16.042     16.519
    6393      829.888889     -0.003      3.319     -0.002      2.211     -7.792    -16.934     16.598
    6394      829.907407     -0.002      3.282      0.002      2.187     -7.691    -15.581     15.317
    6395      829.925926      0.001      3.314     -0.005      2.212     -7.743    -18.006     21.069
    6396      829.944444     -0.002      3.293      0.005      2.206     -7.738    -16.454     15.275
    6397      829.962963     -0.002      3.325     -0.004      2.217     -7.807    -16.578     17.227
    6398      829.981481      0.004      3.337     -0.006      2.223     -7.813    -18.355     16.350
    6399      830.000000      0.003      3.310     -0.005      2.205     -7.759    -14.926     17.124
    6400      830.018519      0.000      3.275     -0.004      2.192     -7.667    -15.797     18.418
    6401      830.037037     -0.002      3.328     -0.010      2.222     -7.809    -16.686     19.055
    6402      830.055556     -0.003      3.292     -0.008      2.199     -7.720    -17.138     18.490
    6403      830.074074     -0.007      3.316     -0.000      2.213     -7.831    -15.243     16.392
    6404      830.092593     -0.004      3.305     -0.001      2.206     -7.754    -15.342     19.296
    6405      830.111111     -0.003      3.301     -0.003      2.195     -7.768    -16.815     16.123
    6406      830.129630      0.002      3.313     -0.003      2.206     -7.731    -17.106     18.231
    6407      830.148148     -0.002      3.299      0.001      2.199     -7.734    -15.778     15.430
    6408      830.166667     -0.002      3.267      0.001      2.171     -7.672    -16.638     17.369
    6409      830.185185     -0.003      3.301      0.002      2.193     -7.794    -16.159     16.148
    6410      830.203704     -0.007      3.309     -0.002      2.203     -7.791    -16.163     17.685
    6411      830.222222      0.001      3.318      0.002      2.207     -7.779    -17.488     15.579
    6412      830.240741     -0.006      3.308     -0.005      2.201     -7.797    -15.859     16.954
    6413      830.259259     -0.001      3.296     -0.006      2.191     -7.741    -16.001     18.194
    6414      830.277778     -0.002      3.289     -0.003      2.191     -7.730    -15.923     15.910
    6415      830.296296     -0.001      3.301     -0.000      2.202     -7.751    -16.752     16.497
    6416      830.314815     -0.005      3.309     -0.007      2.203     -7.802    -17.324     17.544
    6417      830.333333      0.000      3.331     -0.007      2.228     -7.786    -16.903     17.216
    6418      830.351852      0.001      3.292      0.005      2.188     -7.710    -17.170     17.843
