#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8715      872.888889     -0.002      2.356     -0.007      1.565     -5.573    -12.279     18.139
    8716      872.907407     -0.003      2.382      0.002      1.586     -5.627    -12.355     21.243
    8717      872.925926     -0.005      2.345     -0.005      1.556     -5.509    -15.462     16.417
    8718      872.944444     -0.006      2.372     -0.005      1.578     -5.576    -11.588     19.083
    8719      872.962963     -0.003      2.380     -0.005      1.582     -5.565    -11.604     20.571
    8720      872.981481      0.002      2.322     -0.003      1.545     -5.452    -12.364     14.672
    8721      873.000000      0.002      2.345     -0.004      1.560     -5.480    -11.719     17.760
    8722      873.018519     -0.002      2.385     -0.000      1.584     -5.657    -14.519     20.230
    8723      873.037037     -0.003      2.363     -0.002      1.574     -5.572    -11.502     19.809
    8724      873.055556      0.002      2.313     -0.003      1.533     -5.443    -11.110     14.772
    8725      873.074074     -0.001      2.362     -0.001      1.570     -5.551    -11.858     19.047
    8726      873.092593     -0.000      2.334      0.001      1.551     -5.520    -13.865     15.325
    8727      873.111111     -0.004      2.381     -0.013      1.580     -5.617    -11.054     19.941
    8728      873.129630     -0.004      2.398      0.002      1.595     -5.664    -11.369     24.597
    8729      873.148148     -0.001      2.373     -0.000      1.579     -5.570    -12.587     18.623
    8730      873.166667     -0.002      2.344     -0.005      1.560     -5.514    -12.135     18.055
    8731      873.185185     -0.005      2.332     -0.003      1.548     -5.523    -13.958     16.352
    8732      873.203704     -0.004      2.326     -0.005      1.549     -5.475    -13.862     16.004
    8733      873.222222     -0.008      2.345     -0.008      1.563     -5.526    -11.577     17.113
    8734      873.240741     -0.002      2.381     -0.001      1.584     -5.599    -11.724     19.233
    8735      873.259259      0.002      2.331     -0.004      1.550     -5.469    -11.607     16.424
    8736      873.277778      0.002      2.329     -0.004      1.546     -5.435    -11.920     15.273
    8737      873.296296     -0.005      2.326     -0.006      1.548     -5.480    -12.176     16.228
    8738      873.314815      0.001      2.337      0.005      1.555     -5.497    -14.063     14.660
    8739      873.333333      0.001      2.390      0.006      1.589     -5.614    -15.396     21.166
    8740      873.351852     -0.004      2.315     -0.004      1.536     -5.477    -12.472     17.673
    8741      873.370370     -0.007      2.358     -0.002      1.570     -5.535    -11.387     19.922
    8742      873.388889     -0.003      2.332     -0.004      1.550     -5.490    -13.781     15.477
    8743      873.407407     -0.001      2.321     -0.002      1.542     -5.482    -12.058     16.504
    8744      873.425926      0.001      2.372     -0.005      1.571     -5.548    -20.804     18.640
    8745      873.444444      0.010      2.365      0.002      1.575     -5.524    -18.967     20.088
    8746      873.462963      0.001      2.386      0.004      1.592     -5.608    -19.260     18.466
    8747      873.481481      0.003      2.396      0.002      1.595     -5.617    -19.991     16.999
    8748      873.500000      0.005      2.418      0.005      1.607     -5.670    -25.439     21.366
    8749      873.518519      0.005      2.393      0.006      1.593     -5.599    -25.670     20.329
    8750      873.537037      0.007      2.391      0.009      1.591     -5.596    -27.162     18.647
    8751      873.555556      0.004      2.396      0.006      1.598     -5.615    -21.749     20.267
    8752      873.574074      0.001      2.391      0.005      1.591     -5.622    -22.367     16.087
    8753      873.592593      0.004      2.411      0.006      1.601     -5.643    -26.657     20.447
    8754      873.611111      0.001      2.386      0.005      1.589     -5.591    -24.330     15.807
    8755      873.629630      0.007      2.413      0.006      1.611     -5.619    -28.128     14.565
    8756      873.648148      0.005      2.363      0.001      1.569     -5.534    -17.572     14.192
    8757      873.666667      0.000      2.393      0.006      1.590     -5.633    -22.363     17.653
    8758      873.685185      0.006      2.407      0.011      1.602     -5.667    -24.519     20.536
    8759      873.703704      0.003      2.397      0.008      1.594     -5.633    -22.695     20.187
    8760      873.722222      0.004      2.416      0.002      1.610     -5.641    -21.190     21.009
    8761      873.740741      0.005      2.369      0.010      1.572     -5.543    -23.826     19.879
    8762      873.759259      0.005      2.378      0.006      1.582     -5.572    -19.364     17.900
    8763      873.777778      0.010      2.377      0.011      1.579     -5.563    -18.436     22.619
    8764      873.796296      0.002      2.391     -0.001      1.586     -5.607    -23.159     23.092
    8765      873.814815      0.006      2.386      0.005      1.587     -5.554    -19.403     24.538
    8766      873.833333      0.006      2.317      0.005      1.541     -5.442    -14.870     15.077
    8767      873.851852      0.000      2.411      0.002      1.600     -5.688    -24.919     14.831
    8768      873.870370      0.005      2.376      0.003      1.577     -5.577    -18.850     16.532
    8769      873.888889      0.004      2.392      0.002      1.590     -5.619    -22.054     16.010
    8770      873.907407      0.001      2.399      0.010      1.599     -5.626    -26.412     18.931
    8771      873.925926      0.004      2.391      0.001      1.591     -5.580    -22.652     23.206
    8772      873.944444      0.009      2.386      0.005      1.588     -5.580    -24.337     23.275
    8773      873.962963      0.004      2.371      0.009      1.575     -5.563    -20.866     19.421
    8774      873.981481      0.007      2.382      0.003      1.577     -5.586    -23.651     18.805
    8775      874.000000      0.008      2.376      0.011      1.578     -5.576    -21.417     15.621
    8776      874.018519      0.006      2.378      0.006      1.583     -5.569    -26.521     14.066
    8777      874.037037      0.001      2.391      0.004      1.594     -5.622    -20.765     16.733
    8778      874.055556      0.008      2.382      0.006      1.578     -5.596    -20.101     20.778
    8779      874.074074      0.003      2.376     -0.000      1.581     -5.556    -20.454     23.324
    8780      874.092593      0.001      2.388      0.007      1.589     -5.615    -22.907     16.346
    8781      874.111111      0.003      2.378      0.010      1.582     -5.591    -22.876     18.188
    8782      874.129630      0.001      2.389      0.002      1.590     -5.613    -22.758     17.294
    8783      874.148148      0.003      2.383      0.005      1.586     -5.582    -23.982     17.685
    8784      874.166667      0.004      2.392     -0.001      1.592     -5.595    -22.647     17.345
    8785      874.185185      0.006      2.399      0.007      1.589     -5.660    -25.817     17.518
    8786      874.203704      0.004      2.390      0.005      1.592     -5.617    -20.874     20.362
    8787      874.222222      0.007      2.384      0.007      1.586     -5.582    -25.164     15.834
    8788      874.240741      0.002      2.382     -0.003      1.585     -5.594    -24.472     19.446
    8789      874.259259      0.004      2.383      0.008      1.587     -5.577    -22.815     17.963
    8790      874.277778      0.001      2.385     -0.001      1.588     -5.592    -24.638     14.828
    8791      874.296296      0.004      2.381      0.004      1.590     -5.566    -20.593     18.337
    8792      874.314815      0.009      2.373      0.005      1.577     -5.554    -19.867     17.761
    8793      874.333333      0.002      2.396      0.004      1.593     -5.619    -23.165     22.663
    8794      874.351852      0.001      2.384      0.010      1.581     -5.614    -25.024     15.962
    8795      874.370370     -0.004      2.369     -0.002      1.580     -5.550    -24.968     15.720
    8796      874.388889      0.006      2.384      0.008      1.591     -5.579    -22.690     18.624
    8797      874.407407      0.007      2.402      0.008      1.599     -5.624    -23.657     16.930
    8798      874.425926      0.005      2.370      0.001      1.576     -5.552    -25.210     19.824
    8799      874.444444      0.012      2.389      0.011      1.587     -5.561    -20.985     19.740
    8800      874.462963      0.010      2.358      0.007      1.566     -5.524    -18.819     14.728
    8801      874.481481      0.007      2.378      0.005      1.582     -5.555    -21.056     20.534
    8802      874.500000      0.005      2.372     -0.000      1.582     -5.550    -23.512     19.062
    8803      874.518519      0.004      2.379      0.009      1.581     -5.611    -21.807     18.068
    8804      874.537037      0.004      2.390      0.004      1.594     -5.601    -18.620     22.458
    8805      874.555556      0.004      2.387      0.012      1.588     -5.616    -21.155     22.279
    8806      874.574074      0.006      2.371      0.008      1.575     -5.572    -21.119     17.550
    8807      874.592593      0.008      2.370      0.007      1.571     -5.561    -21.104     16.980
    8808      874.611111     -0.001      2.384      0.004      1.589     -5.619    -23.260     15.646
    8809      874.629630      0.003      2.392     -0.001      1.594     -5.602    -25.354     15.445
