#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10082      898.203704     -0.008      3.605     -0.008      2.399     -8.440    -17.398     18.458
   10083      898.222222     -0.002      3.578     -0.009      2.374     -8.397    -18.232     19.893
   10084      898.240741     -0.010      3.589     -0.004      2.387     -8.482    -17.835     18.449
   10085      898.259259     -0.013      3.590     -0.004      2.387     -8.489    -20.248     22.134
   10086      898.277778      0.000      3.598     -0.001      2.394     -8.418    -17.674     17.862
   10087      898.296296     -0.005      3.594     -0.010      2.388     -8.459    -18.828     20.168
   10088      898.314815     -0.010      3.585      0.001      2.389     -8.474    -19.384     18.313
   10089      898.333333     -0.011      3.599     -0.009      2.388     -8.514    -17.491     19.052
   10090      898.351852     -0.006      3.606     -0.018      2.398     -8.450    -19.412     16.498
   10091      898.370370     -0.019      3.584     -0.014      2.389     -8.472    -17.681     16.786
   10092      898.388889     -0.004      3.596     -0.013      2.398     -8.461    -17.592     17.874
   10093      898.407407     -0.010      3.538     -0.013      2.352     -8.345    -18.617     15.811
   10094      898.425926     -0.015      3.610     -0.023      2.405     -8.481    -17.443     18.027
   10095      898.444444     -0.010      3.562     -0.013      2.373     -8.366    -17.810     17.234
   10096      898.462963     -0.015      3.568     -0.022      2.380     -8.378    -18.529     20.697
   10097      898.481481     -0.013      3.565     -0.012      2.370     -8.407    -17.351     19.148
   10098      898.500000     -0.011      3.578     -0.013      2.379     -8.426    -18.524     18.334
   10099      898.518519     -0.019      3.575     -0.012      2.381     -8.446    -18.357     16.533
   10100      898.537037     -0.014      3.614     -0.019      2.404     -8.475    -18.173     18.638
   10101      898.555556     -0.011      3.573     -0.025      2.376     -8.373    -18.829     18.206
   10102      898.574074     -0.024      3.535     -0.020      2.356     -8.371    -18.514     17.653
   10103      898.592593     -0.012      3.547     -0.017      2.357     -8.369    -19.986     18.047
   10104      898.611111     -0.014      3.653     -0.015      2.436     -8.567    -17.721     19.983
   10105      898.629630     -0.026      3.532     -0.024      2.353     -8.374    -16.645     18.026
   10106      898.648148     -0.016      3.552     -0.016      2.362     -8.388    -18.170     19.332
   10107      898.666667     -0.017      3.565     -0.012      2.380     -8.391    -17.972     18.169
   10108      898.685185     -0.015      3.563     -0.013      2.380     -8.383    -17.067     18.043
   10109      898.703704     -0.013      3.608     -0.022      2.407     -8.482    -17.828     16.233
   10110      898.722222     -0.008      3.560     -0.011      2.370     -8.347    -19.001     17.447
   10111      898.740741     -0.022      3.596     -0.019      2.392     -8.483    -17.868     18.571
   10112      898.759259     -0.021      3.570     -0.011      2.372     -8.469    -17.737     18.669
   10113      898.777778     -0.019      3.556     -0.024      2.371     -8.362    -19.173     17.926
   10114      898.796296     -0.018      3.596     -0.027      2.396     -8.462    -18.250     17.691
   10115      898.814815     -0.021      3.541     -0.021      2.345     -8.416    -19.321     17.762
   10116      898.833333     -0.009      3.546     -0.014      2.360     -8.322    -18.600     19.387
   10117      898.851852     -0.014      3.592     -0.014      2.396     -8.447    -19.171     20.100
   10118      898.870370     -0.016      3.548     -0.015      2.362     -8.383    -18.326     17.975
   10119      898.888889     -0.015      3.593     -0.018      2.395     -8.448    -17.742     16.335
   10120      898.907407     -0.016      3.556     -0.014      2.364     -8.374    -16.683     18.351
   10121      898.925926     -0.013      3.587     -0.020      2.393     -8.429    -18.762     18.719
   10122      898.944444     -0.014      3.593     -0.033      2.390     -8.427    -17.954     18.222
   10123      898.962963     -0.022      3.533     -0.026      2.349     -8.350    -18.093     17.768
   10124      898.981481     -0.012      3.538     -0.015      2.347     -8.360    -17.123     18.149
   10125      899.000000     -0.016      3.551     -0.020      2.371     -8.330    -19.153     18.984
   10126      899.018519     -0.019      3.556     -0.022      2.367     -8.389    -18.015     18.282
   10127      899.037037     -0.027      3.541     -0.028      2.359     -8.390    -18.640     17.344
   10128      899.055556     -0.012      3.630     -0.022      2.427     -8.495    -18.038     19.872
   10129      899.074074     -0.013      3.531     -0.017      2.347     -8.348    -19.149     17.229
   10130      899.092593     -0.022      3.521     -0.022      2.343     -8.316    -16.940     19.333
   10131      899.111111     -0.024      3.543     -0.021      2.363     -8.354    -19.054     17.143
   10132      899.129630     -0.017      3.553     -0.016      2.362     -8.352    -18.929     17.058
   10133      899.148148     -0.020      3.540     -0.019      2.360     -8.336    -18.314     18.489
   10134      899.166667     -0.018      3.621     -0.030      2.425     -8.457    -19.524     17.196
   10135      899.185185     -0.014      3.585     -0.018      2.389     -8.437    -19.742     18.008
   10136      899.203704     -0.017      3.581     -0.008      2.385     -8.441    -18.382     18.047
   10137      899.222222     -0.016      3.622     -0.010      2.413     -8.491    -19.382     17.042
   10138      899.240741     -0.022      3.618     -0.011      2.407     -8.568    -17.031     17.289
   10139      899.259259     -0.014      3.542     -0.019      2.358     -8.378    -17.956     17.716
   10140      899.277778     -0.017      3.565     -0.018      2.377     -8.379    -21.940     19.708
   10141      899.296296     -0.021      3.549     -0.011      2.369     -8.379    -18.060     19.994
   10142      899.314815     -0.021      3.574     -0.017      2.383     -8.419    -16.810     18.713
   10143      899.333333     -0.014      3.589     -0.025      2.401     -8.343    -18.310     18.176
   10144      899.351852     -0.025      3.543     -0.023      2.369     -8.343    -19.188     16.634
   10145      899.370370     -0.017      3.556     -0.014      2.366     -8.371    -19.549     18.423
   10146      899.388889     -0.017      3.560     -0.018      2.369     -8.380    -17.708     17.037
   10147      899.407407     -0.020      3.543     -0.017      2.369     -8.335    -16.434     17.413
   10148      899.425926     -0.016      3.542     -0.019      2.353     -8.402    -18.103     18.600
   10149      899.444444     -0.023      3.638     -0.020      2.423     -8.604    -16.977     18.857
   10150      899.462963     -0.017      3.604     -0.012      2.404     -8.490    -17.425     18.878
   10151      899.481481     -0.016      3.571     -0.023      2.378     -8.390    -18.359     16.723
   10152      899.500000     -0.022      3.599     -0.022      2.398     -8.523    -17.506     18.236
   10153      899.518519     -0.019      3.573     -0.022      2.376     -8.390    -17.679     19.969
   10154      899.537037     -0.017      3.549     -0.013      2.363     -8.385    -16.582     18.595
   10155      899.555556     -0.023      3.578     -0.022      2.378     -8.489    -18.101     19.289
   10156      899.574074     -0.015      3.540     -0.022      2.352     -8.330    -15.716     18.588
   10157      899.592593     -0.009      3.545     -0.005      2.361     -8.349    -18.139     16.468
   10158      899.611111     -0.024      3.588     -0.025      2.388     -8.465    -17.577     19.403
   10159      899.629630     -0.017      3.552     -0.023      2.369     -8.354    -17.028     17.728
   10160      899.648148     -0.017      3.550     -0.025      2.362     -8.383    -18.999     18.038
   10161      899.666667     -0.015      3.560     -0.016      2.369     -8.405    -20.823     16.001
   10162      899.685185     -0.016      3.530     -0.016      2.346     -8.334    -19.340     17.063
   10163      899.703704     -0.013      3.553     -0.019      2.370     -8.341    -18.463     16.663
   10164      899.722222     -0.017      3.625     -0.017      2.430     -8.490    -17.224     19.811
   10165      899.740741     -0.018      3.527     -0.022      2.348     -8.324    -17.752     17.077
   10166      899.759259     -0.025      3.592     -0.022      2.388     -8.511    -18.554     17.546
   10167      899.777778     -0.015      3.522     -0.014      2.342     -8.313    -17.670     18.099
   10168      899.796296     -0.024      3.544     -0.019      2.368     -8.371    -19.886     17.681
   10169      899.814815     -0.020      3.547     -0.017      2.355     -8.400    -19.366     17.873
   10170      899.833333     -0.015      3.558     -0.012      2.359     -8.408    -17.935     18.267
   10171      899.851852     -0.018      3.520     -0.013      2.349     -8.332    -17.864     16.855
   10172      899.870370     -0.027      3.573     -0.027      2.371     -8.483    -20.495     18.166
   10173      899.888889     -0.016      3.727     -0.016      2.483     -8.770    -17.793     20.107
   10174      899.907407     -0.014      3.855     -0.002      2.573     -9.135    -19.065     20.409
   10175      899.925926     -0.024      3.621     -0.022      2.412     -8.532    -17.183     18.993
   10176      899.944444     -0.031      3.555     -0.023      2.369     -8.454    -17.836     16.429
   10177      899.962963     -0.012      3.614     -0.019      2.414     -8.464    -17.185     17.822
   10178      899.981481     -0.018      3.579     -0.019      2.382     -8.438    -17.829     16.546
   10179      900.000000     -0.009      3.579     -0.010      2.388     -8.372    -16.750     17.555
   10180      900.018519     -0.023      3.572     -0.020      2.375     -8.440    -16.907     19.615
