#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9580      888.907407      0.004      4.980      0.005      3.455    -11.178    -15.707     15.544
    9581      888.925926      0.005      4.933      0.015      3.412    -11.101    -15.983     15.260
    9582      888.944444      0.001      4.874     -0.008      3.381    -10.908    -15.204     15.595
    9583      888.962963      0.002      4.840      0.011      3.356    -10.859    -15.244     15.181
    9584      888.981481      0.003      4.838      0.011      3.351    -10.875    -15.009     15.028
    9585      889.000000      0.002      4.812      0.001      3.334    -10.792    -15.070     15.115
    9586      889.018519     -0.001      4.730     -0.011      3.279    -10.609    -14.779     15.033
    9587      889.037037     -0.001      4.688      0.013      3.240    -10.559    -14.600     14.691
    9588      889.055556     -0.002      4.637      0.002      3.225    -10.418    -14.420     14.185
    9589      889.074074     -0.001      4.604      0.004      3.188    -10.342    -14.337     14.609
    9590      889.092593     -0.002      4.542      0.014      3.150    -10.211    -14.175     13.904
    9591      889.111111     -0.002      4.442      0.000      3.086     -9.939    -13.986     14.444
    9592      889.129630     -0.002      4.418      0.005      3.066     -9.912    -14.169     13.571
    9593      889.148148      0.000      4.415      0.003      3.045     -9.990    -13.842     14.222
    9594      889.166667      0.002      4.249      0.006      2.941     -9.568    -12.955     13.123
    9595      889.185185     -0.001      4.182      0.006      2.895     -9.397    -12.752     13.039
    9596      889.203704     -0.003      4.125     -0.000      2.862     -9.283    -12.634     12.421
    9597      889.222222     -0.004      4.080     -0.000      2.829     -9.151    -13.396     12.692
    9598      889.240741     -0.002      3.982      0.004      2.769     -8.931    -12.073     12.120
    9599      889.259259      0.001      3.947      0.007      2.740     -8.819    -12.319     12.075
    9600      889.277778     -0.000      3.855     -0.006      2.672     -8.612    -12.165     11.961
    9601      889.296296      0.000      3.775     -0.004      2.609     -8.493    -11.662     11.417
    9602      889.314815     -0.001      3.753      0.006      2.601     -8.430    -11.523     11.605
    9603      889.333333     -0.000      3.762      0.001      2.600     -8.489    -11.498     11.957
    9604      889.351852     -0.003      3.713     -0.012      2.573     -8.339    -11.343     11.418
    9605      889.370370     -0.003      3.603     -0.005      2.498     -8.072    -11.158     11.074
    9606      889.388889     -0.003      3.581     -0.006      2.477     -8.065    -10.891     11.059
    9607      889.407407     -0.001      3.582      0.007      2.481     -8.048    -11.257     10.990
    9608      889.425926     -0.004      3.542     -0.009      2.454     -7.950    -10.622     10.782
    9609      889.444444     -0.005      3.556     -0.007      2.460     -8.021    -10.944     10.840
    9610      889.462963     -0.005      3.542     -0.005      2.455     -7.970    -10.980     10.706
    9611      889.481481     -0.002      3.503      0.004      2.418     -7.885    -11.098     11.069
    9612      889.500000     -0.005      3.567     -0.004      2.467     -8.040    -11.065     10.888
    9613      889.518519     -0.003      3.518     -0.000      2.437     -7.901    -11.061     10.852
    9614      889.537037     -0.006      3.667     -0.004      2.526     -8.314    -11.569     11.435
    9615      889.555556     -0.003      3.506     -0.001      2.434     -7.871    -10.767     10.843
    9616      889.574074     -0.002      3.630     -0.004      2.499     -8.229    -11.267     11.569
    9617      889.592593     -0.007      3.551     -0.010      2.462     -7.983    -10.680     10.687
    9618      889.611111     -0.003      3.517     -0.002      2.437     -7.902    -10.612     10.694
    9619      889.629630     -0.004      3.593      0.003      2.475     -8.151    -11.071     11.339
    9620      889.648148     -0.004      3.619     -0.008      2.492     -8.175    -11.244     11.467
    9621      889.666667     -0.004      3.522     -0.009      2.437     -7.891    -10.872     10.850
    9622      889.685185     -0.002      3.541      0.007      2.450     -7.955    -10.746     10.884
    9623      889.703704     -0.003      3.533     -0.006      2.440     -7.959    -11.037     10.807
    9624      889.722222     -0.003      3.599     -0.010      2.478     -8.147    -11.078     11.324
    9625      889.740741     -0.006      3.593     -0.001      2.472     -8.141    -11.423     11.380
    9626      889.759259     -0.007      3.480     -0.012      2.407     -7.829    -10.653     10.434
    9627      889.777778     -0.005      3.523     -0.006      2.446     -7.899    -10.753     10.652
    9628      889.796296     -0.002      3.533      0.007      2.439     -7.991    -11.151     10.744
    9629      889.814815     -0.005      3.522     -0.008      2.438     -7.913    -10.871     11.042
    9630      889.833333     -0.005      3.516     -0.004      2.428     -7.930    -10.818     10.883
    9631      889.851852     -0.005      3.509     -0.006      2.432     -7.869    -10.744     10.687
    9632      889.870370      0.000      3.529     -0.003      2.444     -7.924    -10.945     10.619
    9633      889.888889     -0.004      3.505     -0.004      2.433     -7.879    -10.879     11.203
    9634      889.907407     -0.004      3.509     -0.010      2.426     -7.879    -10.836     10.870
    9635      889.925926     -0.003      3.516     -0.006      2.421     -7.935    -10.913     10.740
    9636      889.944444     -0.010      3.501     -0.014      2.419     -7.894    -11.003     10.869
    9637      889.962963     -0.008      3.517     -0.001      2.434     -7.907    -10.716     11.008
    9638      889.981481     -0.000      3.515      0.003      2.426     -7.890    -10.785     10.753
    9639      890.000000     -0.005      3.502     -0.007      2.427     -7.874    -10.619     10.575
    9640      890.018519     -0.008      3.524     -0.018      2.438     -7.922    -10.893     11.116
    9641      890.037037     -0.001      3.500      0.002      2.423     -7.870    -10.854     10.827
    9642      890.055556     -0.003      3.648     -0.005      2.507     -8.294    -11.443     11.742
    9643      890.074074     -0.005      3.478     -0.002      2.402     -7.838    -10.761     10.956
    9644      890.092593     -0.003      3.527     -0.011      2.438     -7.920    -10.873     10.599
    9645      890.111111     -0.005      3.510     -0.013      2.433     -7.870    -10.986     10.787
    9646      890.129630     -0.004      3.633     -0.008      2.501     -8.277    -11.653     11.731
    9647      890.148148     -0.003      3.576      0.000      2.456     -8.117    -11.313     11.279
    9648      890.166667     -0.005      3.514     -0.005      2.427     -7.906    -10.936     11.025
    9649      890.185185     -0.008      3.521     -0.015      2.436     -7.921    -10.825     10.763
    9650      890.203704     -0.004      3.503     -0.006      2.429     -7.854    -10.870     10.979
    9651      890.222222     -0.004      3.540     -0.011      2.438     -8.007    -11.206     11.236
    9652      890.240741     -0.001      3.501     -0.010      2.427     -7.875    -10.818     10.952
    9653      890.259259     -0.004      3.506     -0.004      2.422     -7.897    -10.668     10.780
    9654      890.277778     -0.005      3.488     -0.001      2.412     -7.853    -10.623     10.723
    9655      890.296296     -0.005      3.508      0.000      2.427     -7.885    -11.021     10.689
    9656      890.314815     -0.008      3.511     -0.008      2.415     -7.946    -10.853     10.814
    9657      890.333333     -0.004      3.507     -0.008      2.426     -7.874    -10.715     10.683
    9658      890.351852     -0.007      3.492     -0.005      2.412     -7.855    -10.664     10.715
    9659      890.370370      0.000      3.519      0.002      2.434     -7.922    -10.930     11.010
    9660      890.388889     -0.005      3.594     -0.006      2.476     -8.141    -11.522     11.282
    9661      890.407407     -0.006      3.522     -0.011      2.436     -7.915    -10.920     10.763
    9662      890.425926     -0.004      3.496      0.002      2.425     -7.834    -10.681     10.838
    9663      890.444444     -0.006      3.509     -0.001      2.424     -7.908    -10.862     10.795
    9664      890.462963     -0.008      3.618     -0.017      2.491     -8.184    -11.332     11.457
    9665      890.481481     -0.003      3.505      0.001      2.428     -7.850    -10.765     10.820
    9666      890.500000     -0.004      3.477     -0.005      2.407     -7.828    -10.745     10.815
    9667      890.518519     -0.006      3.509     -0.010      2.433     -7.862    -10.577     10.753
    9668      890.537037     -0.007      3.495     -0.012      2.422     -7.818    -10.627     10.547
    9669      890.555556     -0.005      3.507     -0.011      2.432     -7.848    -10.787     10.725
    9670      890.574074     -0.005      3.551     -0.005      2.445     -8.017    -10.954     11.059
    9671      890.592593     -0.002      3.527      0.004      2.451     -7.888    -10.992     10.646
    9672      890.611111     -0.009      3.563     -0.005      2.454     -8.082    -11.079     11.249
    9673      890.629630     -0.004      3.591      0.005      2.474     -8.152    -11.150     11.119
    9674      890.648148     -0.006      3.483     -0.007      2.413     -7.828    -10.589     10.826
    9675      890.666667     -0.004      3.501     -0.004      2.424     -7.865    -11.007     10.625
