#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    9888      894.611111     -0.000      2.996     -0.004      2.054     -6.787     -9.909      9.664
    9889      894.629630      0.000      2.993      0.004      2.055     -6.811     -9.634      9.688
    9890      894.648148     -0.000      2.980      0.002      2.048     -6.782     -9.641      9.838
    9891      894.666667      0.000      2.966      0.007      2.040     -6.748    -10.528      9.555
    9892      894.685185     -0.000      2.980     -0.003      2.048     -6.769     -9.747      9.480
    9893      894.703704      0.000      2.957     -0.004      2.029     -6.717     -9.992      9.574
    9894      894.722222      0.000      2.981     -0.000      2.043     -6.782     -9.422      9.697
    9895      894.740741      0.000      2.986      0.008      2.048     -6.804    -10.036      9.565
    9896      894.759259     -0.000      2.991     -0.001      2.055     -6.792     -9.599      9.689
    9897      894.777778     -0.000      2.960     -0.002      2.032     -6.728     -9.798      9.635
    9898      894.796296     -0.000      2.966      0.003      2.045     -6.721     -9.887      9.538
    9899      894.814815      0.000      2.970      0.003      2.043     -6.751     -9.965      9.752
    9900      894.833333     -0.000      2.946      0.004      2.025     -6.678    -10.170      9.553
    9901      894.851852      0.000      2.978     -0.003      2.043     -6.759     -9.752      9.510
    9902      894.870370      0.000      2.982     -0.001      2.045     -6.804    -10.364      9.407
    9903      894.888889      0.000      2.949     -0.001      2.024     -6.691    -10.327      9.516
    9904      894.907407      0.000      2.969      0.000      2.034     -6.758    -10.741      9.458
    9905      894.925926     -0.000      2.956      0.005      2.028     -6.722     -9.801      9.590
    9906      894.944444      0.000      2.976     -0.003      2.039     -6.754    -10.445      9.772
    9907      894.962963      0.000      2.964      0.003      2.034     -6.751     -9.745      9.388
    9908      894.981481     -0.000      2.964      0.004      2.036     -6.746    -10.194      9.666
    9909      895.000000      0.000      2.966     -0.001      2.033     -6.748    -11.198      9.481
    9910      895.018519     -0.000      2.973     -0.002      2.042     -6.752     -9.810      9.444
    9911      895.037037      0.000      2.969     -0.004      2.033     -6.765    -11.756      9.699
    9912      895.055556     -0.000      2.971     -0.004      2.040     -6.747    -10.313      9.477
    9913      895.074074     -0.000      2.979     -0.006      2.044     -6.771     -9.761      9.547
    9914      895.092593     -0.000      2.977      0.006      2.041     -6.788     -9.736      9.560
    9915      895.111111      0.000      2.966     -0.002      2.034     -6.751    -10.558      9.660
    9916      895.129630      0.000      2.940     -0.012      2.019     -6.664     -9.763      9.330
    9917      895.148148     -0.000      2.968      0.005      2.034     -6.767     -9.771      9.640
    9918      895.166667      0.000      2.969      0.011      2.038     -6.761     -9.490      9.628
    9919      895.185185      0.000      2.969     -0.004      2.033     -6.746     -9.579      9.687
    9920      895.203704      0.000      2.960      0.003      2.035     -6.730     -9.579      9.487
    9921      895.222222      0.000      2.973     -0.008      2.041     -6.744     -9.684      9.498
    9922      895.240741     -0.000      2.974      0.004      2.035     -6.775    -10.945      9.615
    9923      895.259259     -0.000      2.984     -0.004      2.042     -6.783     -9.745      9.620
    9924      895.277778      0.000      2.976      0.006      2.034     -6.793     -9.700      9.457
    9925      895.296296     -0.000      2.960     -0.005      2.027     -6.757     -9.579      9.512
    9926      895.314815      0.000      2.959      0.007      2.033     -6.728     -9.701      9.337
    9927      895.333333     -0.000      2.951     -0.003      2.028     -6.712     -9.488      9.476
    9928      895.351852     -0.000      2.991     -0.000      2.059     -6.789    -10.176      9.590
    9929      895.370370     -0.000      2.971     -0.000      2.043     -6.775     -9.526      9.452
    9930      895.388889     -0.000      2.950     -0.004      2.025     -6.709    -10.375      9.553
    9931      895.407407      0.000      2.964     -0.004      2.038     -6.721     -9.936      9.586
    9932      895.425926     -0.000      2.977     -0.002      2.043     -6.770     -9.800      9.705
    9933      895.444444     -0.000      2.961      0.007      2.033     -6.747     -9.574      9.458
    9934      895.462963     -0.000      2.956      0.000      2.029     -6.705    -10.990      9.673
    9935      895.481481     -0.000      2.956     -0.004      2.027     -6.726     -9.767      9.458
    9936      895.500000      0.000      2.956      0.004      2.028     -6.696     -9.525      9.573
    9937      895.518519     -0.000      2.971     -0.000      2.044     -6.748    -10.917      9.570
    9938      895.537037     -0.000      2.944      0.002      2.020     -6.704    -10.532      9.674
    9939      895.555556      0.000      2.969      0.003      2.038     -6.751    -11.788      9.972
    9940      895.574074     -0.000      2.938     -0.008      2.019     -6.668     -9.571      9.531
    9941      895.592593     -0.000      2.973      0.000      2.040     -6.778     -9.609      9.534
    9942      895.611111      0.000      2.949      0.008      2.020     -6.712     -9.735      9.530
    9943      895.629630     -0.000      2.961     -0.001      2.027     -6.741     -9.812      9.717
    9944      895.648148     -0.000      2.969     -0.000      2.038     -6.738     -9.426      9.566
    9945      895.666667     -0.000      2.947     -0.003      2.024     -6.698     -9.709      9.369
    9946      895.685185      0.000      2.954      0.002      2.025     -6.714    -10.739      9.620
    9947      895.703704     -0.000      2.946     -0.009      2.022     -6.686     -9.667      9.315
    9948      895.722222      0.000      2.955      0.005      2.026     -6.748     -9.746      9.511
    9949      895.740741      0.000      2.978      0.005      2.041     -6.767     -9.862      9.562
    9950      895.759259      0.000      2.949      0.003      2.020     -6.692     -9.381      9.988
    9951      895.777778     -0.000      2.945     -0.001      2.021     -6.711    -10.160      9.510
    9952      895.796296      0.000      2.922      0.005      2.005     -6.655    -10.259      9.235
    9953      895.814815     -0.000      2.927      0.002      2.006     -6.680    -10.583      9.819
    9954      895.833333     -0.000      2.953     -0.002      2.025     -6.721     -9.811      9.618
    9955      895.851852     -0.000      2.936      0.005      2.013     -6.703    -10.389      9.418
    9956      895.870370     -0.000      2.954      0.001      2.035     -6.691     -9.516      9.568
    9957      895.888889      0.000      2.968      0.006      2.037     -6.754     -9.734      9.796
    9958      895.907407      0.000      4.716      0.009      3.221    -10.820    -17.641     17.367
    9959      895.925926     -0.000      2.960     -0.007      2.031     -6.719    -10.819      9.692
    9960      895.944444      0.000      2.954     -0.003      2.024     -6.708     -9.465      9.496
    9961      895.962963     -0.000      2.933      0.002      2.014     -6.677    -10.329      9.599
    9962      895.981481      0.000      2.959      0.005      2.027     -6.741     -9.943      9.362
    9963      896.000000      0.000      2.950      0.002      2.024     -6.745    -11.169      9.459
    9964      896.018519      0.000      2.964      0.000      2.036     -6.745     -9.799      9.503
    9965      896.037037      0.000      2.934      0.002      2.009     -6.691     -9.498      9.566
    9966      896.055556     -0.000      2.954      0.012      2.024     -6.758    -10.617      9.401
    9967      896.074074      0.000      2.943      0.002      2.023     -6.691     -9.621      9.671
    9968      896.092593     -0.000      2.960      0.001      2.027     -6.742     -9.681      9.426
    9969      896.111111      0.000      2.934     -0.004      2.013     -6.711     -9.457      9.498
    9970      896.129630     -0.000      2.940      0.005      2.015     -6.707     -9.517      9.582
    9971      896.148148     -0.000      2.954      0.001      2.021     -6.726     -9.469      9.625
    9972      896.166667      0.000      2.951      0.007      2.023     -6.727     -9.771      9.530
    9973      896.185185      0.000      2.951     -0.003      2.030     -6.719     -9.299      9.462
    9974      896.203704     -0.000      2.957      0.005      2.030     -6.726     -9.575      9.414
    9975      896.222222      0.000      2.937      0.005      2.016     -6.676     -9.305      9.420
    9976      896.240741      0.000      2.956      0.002      2.027     -6.739     -9.428      9.744
    9977      896.259259     -0.000      2.955     -0.000      2.030     -6.714    -11.445      9.406
    9978      896.277778     -0.000      2.932     -0.000      2.011     -6.687    -10.231      9.521
    9979      896.296296     -0.000      2.936      0.001      2.015     -6.679    -10.175      9.312
    9980      896.314815      0.000      2.932      0.004      2.009     -6.677     -9.925      9.567
    9981      896.333333     -0.000      2.947     -0.000      2.020     -6.725     -9.790      9.581
    9982      896.351852      0.000      2.974      0.002      2.041     -6.791     -9.952      9.654
