#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6932      839.870370     -0.002      2.951      0.002      1.962     -6.968    -14.465     15.210
    6933      839.888889     -0.005      2.955     -0.007      1.963     -6.974    -14.886     13.601
    6934      839.907407     -0.001      2.944     -0.003      1.959     -6.906    -14.308     14.797
    6935      839.925926     -0.001      2.979     -0.003      1.980     -6.979    -14.648     14.649
    6936      839.944444     -0.001      2.940     -0.004      1.961     -6.907    -16.341     17.992
    6937      839.962963     -0.000      3.004     -0.011      1.998     -7.079    -17.203     14.908
    6938      839.981481     -0.001      2.950      0.001      1.965     -6.951    -13.729     14.427
    6939      840.000000     -0.003      2.961      0.006      1.970     -6.980    -15.642     15.135
    6940      840.018519      0.002      2.943      0.003      1.964     -6.877    -14.116     14.770
    6941      840.037037     -0.003      2.965      0.001      1.975     -6.982    -14.422     15.750
    6942      840.055556      0.004      2.965     -0.003      1.971     -6.953    -14.303     15.208
    6943      840.074074      0.006      2.945     -0.000      1.964     -6.853    -15.880     14.394
    6944      840.092593      0.002      2.963     -0.002      1.972     -6.956    -15.474     14.119
    6945      840.111111     -0.001      2.960     -0.008      1.966     -6.956    -14.672     14.468
    6946      840.129630     -0.002      2.961     -0.002      1.971     -6.967    -14.377     14.818
    6947      840.148148      0.001      2.963     -0.005      1.974     -6.950    -14.865     15.221
    6948      840.166667     -0.002      2.962     -0.001      1.969     -6.983    -14.963     14.857
    6949      840.185185     -0.002      2.982     -0.004      1.984     -7.041    -14.298     15.340
    6950      840.203704      0.002      2.971     -0.000      1.975     -6.973    -16.505     15.166
    6951      840.222222      0.000      2.988      0.005      1.987     -7.021    -15.777     14.299
    6952      840.240741     -0.003      2.986     -0.005      1.987     -7.041    -15.209     16.095
    6953      840.259259     -0.006      2.987     -0.007      1.984     -7.066    -15.765     15.231
    6954      840.277778     -0.000      2.976     -0.002      1.980     -7.015    -15.433     15.117
    6955      840.296296      0.002      2.996     -0.001      2.000     -7.019    -14.162     15.226
    6956      840.314815     -0.001      2.983     -0.002      1.988     -7.017    -15.367     16.281
    6957      840.333333     -0.002      2.997     -0.001      1.994     -7.058    -15.846     15.267
    6958      840.351852     -0.002      3.019      0.001      2.009     -7.091    -14.354     16.809
    6959      840.370370      0.006      3.006     -0.007      2.009     -7.009    -14.364     16.224
    6960      840.388889     -0.002      3.013     -0.006      1.998     -7.101    -15.423     17.350
    6961      840.407407      0.005      2.981     -0.003      1.982     -6.955    -16.535     17.021
    6962      840.425926     -0.002      3.027      0.004      2.017     -7.125    -16.175     14.150
    6963      840.444444     -0.004      3.011      0.001      2.002     -7.124    -16.276     14.865
    6964      840.462963     -0.004      3.005     -0.002      2.003     -7.095    -14.869     15.140
    6965      840.481481     -0.009      2.999      0.002      2.000     -7.097    -15.497     13.799
    6966      840.500000     -0.003      3.011     -0.005      1.997     -7.123    -15.234     16.442
    6967      840.518519     -0.004      3.001     -0.010      1.991     -7.083    -16.509     15.182
    6968      840.537037      0.004      3.001      0.004      1.995     -7.046    -16.206     16.387
    6969      840.555556      0.000      3.026      0.002      2.011     -7.122    -14.686     16.473
    6970      840.574074      0.001      3.010      0.001      2.005     -7.055    -14.801     15.504
    6971      840.592593      0.003      3.024     -0.002      2.017     -7.092    -15.470     15.124
    6972      840.611111     -0.001      3.004      0.001      1.997     -7.079    -15.069     14.884
    6973      840.629630      0.008      3.008      0.001      1.998     -7.054    -14.169     15.063
    6974      840.648148     -0.007      3.005     -0.001      1.999     -7.082    -14.219     14.697
    6975      840.666667     -0.001      3.001      0.003      1.998     -7.067    -13.846     15.903
    6976      840.685185     -0.003      3.028     -0.005      2.016     -7.141    -14.918     13.901
    6977      840.703704      0.003      3.016      0.005      2.010     -7.053    -14.317     14.725
    6978      840.722222     -0.003      3.006     -0.007      2.002     -7.085    -15.324     16.469
    6979      840.740741     -0.004      3.014     -0.005      2.012     -7.085    -14.519     16.309
    6980      840.759259     -0.009      2.996     -0.003      1.994     -7.094    -16.245     14.164
    6981      840.777778      0.005      3.003      0.003      2.000     -7.033    -16.594     14.689
    6982      840.796296     -0.002      2.988      0.001      1.991     -7.048    -14.357     15.667
    6983      840.814815     -0.002      3.018     -0.008      2.013     -7.090    -15.829     13.808
    6984      840.833333      0.006      2.995      0.010      1.996     -7.029    -14.224     16.395
    6985      840.851852     -0.005      3.023     -0.005      2.013     -7.124    -15.015     15.010
    6986      840.870370      0.002      3.027     -0.003      2.014     -7.076    -16.213     15.537
    6987      840.888889     -0.003      3.016     -0.004      2.007     -7.110    -15.352     14.862
    6988      840.907407      0.002      3.031      0.007      2.019     -7.122    -17.274     15.920
    6989      840.925926      0.001      3.005     -0.001      1.997     -7.079    -16.624     14.850
    6990      840.944444     -0.003      3.020     -0.002      2.015     -7.096    -16.334     16.357
    6991      840.962963     -0.000      2.989     -0.005      1.988     -7.022    -14.735     15.018
    6992      840.981481      0.002      3.002     -0.002      2.001     -7.041    -14.876     15.166
    6993      841.000000     -0.008      2.998      0.001      2.002     -7.103    -14.331     15.363
    6994      841.018519      0.001      3.014     -0.004      2.008     -7.084    -13.901     14.658
    6995      841.037037     -0.003      3.000     -0.003      1.993     -7.085    -14.066     15.753
    6996      841.055556     -0.004      2.983     -0.006      1.985     -7.033    -15.588     14.394
    6997      841.074074     -0.007      3.027     -0.006      2.020     -7.115    -16.251     15.405
    6998      841.092593     -0.003      3.026     -0.002      2.019     -7.117    -17.509     17.342
    6999      841.111111      0.000      3.007      0.001      1.996     -7.072    -15.193     13.887
    7000      841.129630     -0.001      3.020      0.002      2.008     -7.146    -14.633     15.001
    7001      841.148148     -0.002      3.007      0.001      2.004     -7.080    -14.754     14.789
    7002      841.166667     -0.005      3.015     -0.002      2.004     -7.121    -16.220     14.870
    7003      841.185185      0.001      3.034     -0.001      2.024     -7.131    -14.776     15.151
    7004      841.203704      0.000      3.031     -0.008      2.017     -7.141    -16.374     15.662
    7005      841.222222      0.006      3.024      0.007      2.017     -7.071    -14.480     16.283
    7006      841.240741      0.000      2.986     -0.008      1.987     -7.003    -14.922     15.184
    7007      841.259259     -0.002      3.009     -0.000      2.002     -7.066    -16.700     15.648
    7008      841.277778     -0.004      3.012     -0.006      2.008     -7.104    -15.664     14.499
    7009      841.296296      0.001      3.025     -0.002      2.015     -7.090    -14.296     14.040
    7010      841.314815     -0.002      2.991     -0.006      1.992     -7.028    -14.450     16.039
    7011      841.333333     -0.006      3.015      0.001      2.010     -7.123    -14.643     15.522
    7012      841.351852      0.000      3.014     -0.000      2.009     -7.093    -15.036     14.353
    7013      841.370370     -0.003      3.003      0.006      1.996     -7.092    -15.382     15.213
    7014      841.388889      0.002      3.002     -0.003      1.995     -7.069    -15.221     14.844
    7015      841.407407      0.002      3.019     -0.009      2.007     -7.081    -14.251     16.548
    7016      841.425926     -0.002      3.015     -0.008      2.004     -7.100    -16.478     14.709
    7017      841.444444     -0.003      2.995      0.006      1.995     -7.072    -15.752     13.827
    7018      841.462963     -0.001      3.015      0.003      1.992     -7.128    -16.205     14.629
    7019      841.481481      0.006      3.010      0.005      2.006     -7.046    -13.442     15.751
    7020      841.500000     -0.004      3.018      0.000      2.002     -7.154    -13.817     15.290
    7021      841.518519      0.002      2.998     -0.001      1.997     -7.032    -16.649     15.238
    7022      841.537037      0.003      3.006     -0.001      1.994     -7.055    -14.687     15.024
    7023      841.555556      0.002      3.018     -0.003      2.013     -7.065    -15.366     15.210
    7024      841.574074      0.007      3.010     -0.002      2.009     -7.015    -16.166     14.706
    7025      841.592593     -0.001      2.974     -0.004      1.980     -6.985    -14.075     15.511
    7026      841.611111      0.000      3.007     -0.008      2.003     -7.060    -15.985     15.082
    7027      841.629630     -0.002      3.011     -0.008      1.999     -7.103    -15.556     16.285
    7028      841.648148      0.004      3.010      0.005      2.005     -7.039    -14.740     15.609
