#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8739      873.333333     -0.000      2.173      0.004      1.497     -4.943     -6.947      6.950
    8740      873.351852     -0.002      2.211      0.001      1.518     -5.042     -7.096      7.254
    8741      873.370370     -0.003      2.184     -0.006      1.499     -4.957     -7.062      7.099
    8742      873.388889     -0.000      2.185      0.001      1.502     -4.960     -7.066      6.957
    8743      873.407407     -0.001      2.184     -0.002      1.503     -4.962     -7.289      7.221
    8744      873.425926      0.003      2.165      0.009      1.486     -4.927     -6.960      6.949
    8745      873.444444      0.004      2.121      0.005      1.464     -4.801     -6.734      6.715
    8746      873.462963      0.006      2.144      0.004      1.474     -4.847     -6.872      6.650
    8747      873.481481      0.005      2.168      0.006      1.485     -4.931     -6.901      6.977
    8748      873.500000      0.005      2.167      0.004      1.488     -4.895     -6.882      6.903
    8749      873.518519      0.006      2.170      0.007      1.492     -4.918     -7.074      6.906
    8750      873.537037      0.005      2.180      0.000      1.493     -4.932     -7.058      7.234
    8751      873.555556      0.003      2.168      0.007      1.488     -4.922     -7.067      6.855
    8752      873.574074      0.007      2.151      0.009      1.477     -4.885     -6.779      6.831
    8753      873.592593      0.005      2.171      0.002      1.489     -4.915     -7.071      6.913
    8754      873.611111      0.006      2.156      0.007      1.491     -4.851     -6.737      6.782
    8755      873.629630      0.005      2.170      0.002      1.492     -4.913     -7.120      6.961
    8756      873.648148      0.006      2.184      0.006      1.494     -4.957     -6.948      7.099
    8757      873.666667      0.007      2.141      0.008      1.475     -4.823     -6.688      6.782
    8758      873.685185      0.010      2.149      0.015      1.476     -4.884     -6.998      6.891
    8759      873.703704      0.005      2.171      0.005      1.494     -4.916     -6.881      7.040
    8760      873.722222      0.005      2.145      0.009      1.470     -4.867     -6.819      6.973
    8761      873.740741      0.005      2.168      0.013      1.492     -4.933     -7.004      7.101
    8762      873.759259      0.006      2.130      0.005      1.469     -4.814     -6.946      6.588
    8763      873.777778      0.004      2.159      0.000      1.488     -4.879     -6.925      6.885
    8764      873.796296      0.005      2.174      0.004      1.492     -4.927     -7.025      6.889
    8765      873.814815      0.006      2.153     -0.001      1.474     -4.887     -6.905      7.090
    8766      873.833333      0.007      2.180      0.010      1.498     -4.940     -7.078      7.096
    8767      873.851852      0.008      2.167      0.011      1.487     -4.927     -7.039      6.912
    8768      873.870370      0.004      2.172      0.007      1.496     -4.911     -6.919      7.119
    8769      873.888889      0.005      2.191      0.011      1.506     -4.983     -7.129      6.969
    8770      873.907407      0.007      2.169      0.006      1.489     -4.922     -7.028      7.002
    8771      873.925926      0.009      2.161      0.006      1.487     -4.893     -6.929      7.029
    8772      873.944444      0.008      2.155      0.016      1.479     -4.896     -6.934      7.051
    8773      873.962963      0.007      2.170      0.009      1.493     -4.909     -7.162      7.034
    8774      873.981481      0.007      2.150      0.007      1.480     -4.855     -6.706      6.819
    8775      874.000000      0.007      2.184      0.007      1.498     -4.958     -7.147      6.990
    8776      874.018519      0.004      2.172      0.002      1.494     -4.925     -6.979      6.910
    8777      874.037037      0.007      2.170      0.008      1.488     -4.930     -6.955      7.252
    8778      874.055556      0.006      2.166      0.013      1.492     -4.920     -7.025      6.999
    8779      874.074074      0.009      2.152      0.007      1.482     -4.867     -6.841      6.807
    8780      874.092593      0.007      2.152      0.002      1.481     -4.865     -6.844      6.830
    8781      874.111111      0.007      2.171      0.010      1.495     -4.937     -7.071      6.875
    8782      874.129630      0.007      2.141      0.004      1.474     -4.840     -6.955      6.861
    8783      874.148148      0.007      2.107      0.006      1.457     -4.726     -6.542      6.552
    8784      874.166667      0.008      2.174      0.011      1.492     -4.927     -6.986      7.358
    8785      874.185185      0.010      2.159      0.004      1.483     -4.877     -6.859      6.968
    8786      874.203704      0.009      2.170      0.013      1.489     -4.912     -7.003      7.111
    8787      874.222222      0.006      2.183      0.013      1.498     -4.960     -7.133      6.954
    8788      874.240741      0.008      2.143      0.008      1.470     -4.860     -6.875      7.136
    8789      874.259259      0.011      2.160      0.013      1.486     -4.898     -6.890      6.999
    8790      874.277778      0.007      2.159      0.011      1.482     -4.912     -6.963      6.953
    8791      874.296296      0.011      2.170      0.012      1.489     -4.927     -7.004      6.963
    8792      874.314815      0.005      2.158      0.004      1.485     -4.897     -6.877      6.916
    8793      874.333333      0.009      2.160      0.010      1.483     -4.902     -7.038      6.981
    8794      874.351852      0.007      2.150      0.009      1.471     -4.894     -6.742      6.815
    8795      874.370370      0.007      2.098      0.003      1.452     -4.699     -6.468      6.645
    8796      874.388889      0.008      2.139      0.006      1.469     -4.847     -6.740      6.927
    8797      874.407407      0.010      2.170      0.012      1.492     -4.925     -7.028      7.101
    8798      874.425926      0.009      2.156      0.002      1.481     -4.867     -6.978      7.023
    8799      874.444444      0.009      2.146      0.014      1.469     -4.888     -6.934      6.867
    8800      874.462963      0.010      2.154      0.010      1.483     -4.886     -7.031      7.166
    8801      874.481481      0.005      2.162     -0.002      1.489     -4.883     -6.945      6.898
    8802      874.500000      0.009      2.151      0.012      1.478     -4.883     -6.836      6.827
    8803      874.518519      0.010      2.155      0.005      1.479     -4.886     -6.786      7.070
    8804      874.537037      0.010      2.154      0.007      1.478     -4.869     -6.801      6.826
    8805      874.555556      0.010      2.172      0.009      1.491     -4.932     -6.998      7.007
    8806      874.574074      0.008      2.154      0.004      1.482     -4.871     -6.841      6.921
    8807      874.592593      0.008      2.165      0.012      1.488     -4.913     -6.908      7.076
    8808      874.611111      0.010      2.161      0.004      1.481     -4.900     -6.935      7.034
    8809      874.629630      0.010      2.174      0.007      1.497     -4.910     -7.088      6.837
    8810      874.648148      0.005      2.166      0.010      1.487     -4.925     -6.964      7.265
    8811      874.666667      0.007      2.123      0.004      1.464     -4.788     -6.883      6.756
    8812      874.685185      0.005      2.175      0.008      1.496     -4.927     -7.345      6.941
    8813      874.703704      0.007      2.148      0.010      1.481     -4.852     -6.781      6.950
    8814      874.722222      0.009      2.159      0.013      1.483     -4.901     -7.193      6.937
    8815      874.740741      0.007      2.171      0.005      1.492     -4.913     -6.981      7.153
    8816      874.759259      0.007      2.151      0.004      1.482     -4.863     -6.863      7.355
    8817      874.777778      0.010      2.169      0.009      1.495     -4.915     -7.000      6.957
    8818      874.796296      0.007      2.154      0.003      1.483     -4.877     -6.949      7.053
    8819      874.814815      0.010      2.163      0.011      1.488     -4.917     -7.018      6.833
    8820      874.833333      0.006      2.133      0.010      1.467     -4.840     -6.870      6.952
    8821      874.851852      0.006      2.157      0.006      1.484     -4.890     -7.184      7.087
    8822      874.870370      0.009      2.154      0.010      1.480     -4.899     -6.884      7.017
    8823      874.888889      0.008      2.170      0.008      1.490     -4.917     -6.966      7.002
    8824      874.907407      0.008      2.151      0.005      1.479     -4.890     -6.880      7.013
    8825      874.925926      0.008      2.181      0.005      1.504     -4.930     -6.992      7.176
    8826      874.944444      0.010      2.157      0.002      1.480     -4.883     -6.878      7.010
    8827      874.962963      0.011      2.156      0.015      1.481     -4.903     -6.859      6.967
    8828      874.981481      0.014      2.156      0.015      1.482     -4.871     -6.997      6.875
    8829      875.000000      0.005      2.118      0.009      1.460     -4.780     -6.848      6.681
    8830      875.018519      0.011      2.150      0.007      1.481     -4.854     -7.024      6.902
    8831      875.037037      0.007      2.141      0.006      1.474     -4.840     -6.810      6.862
    8832      875.055556      0.011      2.153      0.012      1.478     -4.892     -7.033      7.101
    8833      875.074074      0.010      2.153      0.017      1.476     -4.879     -6.825      6.843
    8834      875.092593      0.009      2.158      0.014      1.480     -4.894     -6.885      6.998
    8835      875.111111      0.009      2.156      0.009      1.479     -4.899     -7.087      6.931
    8836      875.129630      0.007      2.186      0.009      1.498     -4.953     -7.014      7.141
