#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6319      828.518519      0.004      2.346      0.002      1.565     -5.489    -11.725     11.560
    6320      828.537037      0.004      2.335      0.004      1.557     -5.471    -11.073     12.903
    6321      828.555556      0.001      2.355     -0.001      1.569     -5.546    -11.607     11.442
    6322      828.574074      0.002      2.339     -0.000      1.564     -5.481    -11.567     11.387
    6323      828.592593      0.004      2.362      0.007      1.576     -5.529    -12.027     12.786
    6324      828.611111     -0.000      2.350     -0.002      1.563     -5.550    -10.908     11.954
    6325      828.629630      0.009      2.336      0.010      1.559     -5.454    -11.433     11.200
    6326      828.648148      0.007      2.337      0.003      1.560     -5.436    -11.581     11.199
    6327      828.666667     -0.002      2.355     -0.005      1.570     -5.559    -11.754     10.503
    6328      828.685185      0.005      2.361      0.004      1.575     -5.549    -12.067     12.557
    6329      828.703704      0.002      2.357     -0.001      1.575     -5.524    -12.725     11.467
    6330      828.722222      0.001      2.368      0.004      1.581     -5.578    -12.068     12.241
    6331      828.740741      0.005      2.356      0.005      1.570     -5.532    -12.258     12.272
    6332      828.759259      0.003      2.349      0.008      1.563     -5.510    -12.101     12.496
    6333      828.777778      0.006      2.348      0.002      1.569     -5.502    -12.570     11.250
    6334      828.796296      0.001      2.364     -0.001      1.581     -5.539    -11.348     11.734
    6335      828.814815      0.003      2.352     -0.004      1.571     -5.497    -13.781     10.920
    6336      828.833333      0.003      2.348      0.003      1.567     -5.516    -12.240     13.749
    6337      828.851852      0.007      2.364      0.003      1.575     -5.534    -11.633     11.831
    6338      828.870370      0.008      2.362      0.008      1.577     -5.513    -10.758     11.580
    6339      828.888889      0.006      2.339      0.002      1.562     -5.477    -11.801     11.532
    6340      828.907407      0.001      2.343     -0.002      1.560     -5.518    -11.268     12.027
    6341      828.925926      0.006      2.359     -0.000      1.574     -5.499    -11.156     12.562
    6342      828.944444      0.003      2.350      0.004      1.571     -5.497    -12.635     11.497
    6343      828.962963      0.004      2.349      0.002      1.566     -5.493    -10.912     11.089
    6344      828.981481      0.001      2.360     -0.003      1.573     -5.534    -11.767     11.246
    6345      829.000000      0.004      2.341     -0.001      1.559     -5.483    -11.974     11.755
    6346      829.018519      0.001      2.356     -0.003      1.576     -5.506    -13.088     11.197
    6347      829.037037      0.004      2.347      0.003      1.564     -5.509    -12.302     11.329
    6348      829.055556      0.004      2.358     -0.001      1.575     -5.509    -12.279     12.535
    6349      829.074074     -0.001      2.357     -0.005      1.572     -5.532    -11.773     11.885
    6350      829.092593      0.002      2.331      0.004      1.555     -5.466    -11.986     11.108
    6351      829.111111      0.002      2.345      0.002      1.557     -5.527    -10.690     11.270
    6352      829.129630      0.004      2.325      0.001      1.553     -5.441    -11.344     11.799
    6353      829.148148      0.001      2.332      0.007      1.551     -5.506    -12.134     11.600
    6354      829.166667      0.004      2.349      0.001      1.566     -5.511    -12.692     12.876
    6355      829.185185      0.007      2.358      0.010      1.575     -5.515    -11.986     12.077
    6356      829.203704     -0.001      2.344     -0.001      1.564     -5.522    -10.721     12.873
    6357      829.222222      0.008      2.343      0.005      1.565     -5.453    -12.361     12.749
    6358      829.240741     -0.003      2.343     -0.000      1.568     -5.512    -11.015     11.723
    6359      829.259259      0.005      2.353     -0.000      1.570     -5.474    -11.603     11.637
    6360      829.277778      0.002      2.342      0.003      1.561     -5.506    -11.555     10.807
    6361      829.296296      0.002      2.346     -0.001      1.563     -5.494    -11.803     12.481
    6362      829.314815     -0.001      2.344     -0.001      1.558     -5.522    -12.443     13.084
    6363      829.333333     -0.003      2.348     -0.005      1.559     -5.555    -10.836     11.746
    6364      829.351852     -0.002      2.365     -0.000      1.575     -5.568    -11.556     11.994
    6365      829.370370     -0.000      2.351      0.000      1.568     -5.515    -13.980     11.140
    6366      829.388889     -0.001      2.334      0.000      1.549     -5.506    -11.835     11.967
    6367      829.407407     -0.003      2.353     -0.001      1.574     -5.548    -11.361     11.161
    6368      829.425926     -0.001      2.312     -0.004      1.542     -5.435    -11.836     13.064
    6369      829.444444      0.004      2.337      0.003      1.557     -5.468    -12.170     11.226
    6370      829.462963      0.001      2.328     -0.003      1.551     -5.461    -11.302     11.024
    6371      829.481481      0.003      2.332     -0.000      1.558     -5.450    -11.745     10.441
    6372      829.500000      0.002      2.342      0.003      1.561     -5.504    -12.481     13.101
    6373      829.518519     -0.005      2.335     -0.006      1.554     -5.500    -12.074     11.820
    6374      829.537037     -0.001      2.343     -0.001      1.562     -5.512    -12.876     11.449
    6375      829.555556     -0.002      2.342     -0.003      1.563     -5.496    -11.658     12.081
    6376      829.574074     -0.004      2.347     -0.005      1.563     -5.534    -13.597     13.653
    6377      829.592593     -0.003      2.356     -0.001      1.566     -5.553    -12.142     11.098
    6378      829.611111     -0.004      2.383     -0.002      1.593     -5.615    -12.192     11.549
    6379      829.629630     -0.001      2.342     -0.003      1.562     -5.516    -13.592     12.091
    6380      829.648148      0.001      2.342     -0.001      1.565     -5.491    -12.725     11.671
    6381      829.666667      0.001      2.347      0.002      1.560     -5.515    -11.153     11.535
    6382      829.685185      0.003      2.343     -0.009      1.560     -5.461    -12.206     11.840
    6383      829.703704     -0.001      2.347      0.004      1.567     -5.511    -11.092     11.170
    6384      829.722222     -0.004      2.340      0.000      1.562     -5.495    -12.639     11.545
    6385      829.740741     -0.001      2.338     -0.008      1.562     -5.492    -12.891     12.408
    6386      829.759259     -0.003      2.340     -0.003      1.557     -5.488    -12.522     11.663
    6387      829.777778      0.002      2.334      0.001      1.552     -5.480    -11.948     12.216
    6388      829.796296     -0.004      2.339      0.000      1.563     -5.499    -12.149     11.342
    6389      829.814815     -0.005      2.361     -0.003      1.576     -5.532    -12.343     11.368
    6390      829.833333     -0.003      2.336     -0.004      1.563     -5.498    -11.507     13.013
    6391      829.851852     -0.003      2.346     -0.008      1.568     -5.528    -11.349     12.809
    6392      829.870370     -0.010      2.319     -0.001      1.542     -5.527    -12.516     12.223
    6393      829.888889     -0.001      2.335     -0.002      1.563     -5.474    -10.662     12.231
    6394      829.907407     -0.005      2.340      0.000      1.560     -5.521    -11.011     12.438
    6395      829.925926      0.004      2.339     -0.001      1.555     -5.492    -10.877     11.390
    6396      829.944444     -0.002      2.326      0.003      1.553     -5.472    -12.311     11.232
    6397      829.962963     -0.004      2.347     -0.004      1.561     -5.512    -12.030     11.592
    6398      829.981481     -0.002      2.295     -0.005      1.535     -5.402    -12.451     11.965
    6399      830.000000     -0.003      2.326     -0.009      1.547     -5.469    -13.040     12.475
    6400      830.018519     -0.002      2.346      0.002      1.564     -5.503    -10.823     11.516
    6401      830.037037     -0.003      2.349     -0.001      1.562     -5.528    -11.115     11.998
    6402      830.055556     -0.002      2.349     -0.003      1.562     -5.532    -11.285     12.986
    6403      830.074074      0.002      2.335      0.001      1.561     -5.463    -11.053     10.958
    6404      830.092593     -0.001      2.340      0.000      1.559     -5.501    -12.458     11.427
    6405      830.111111     -0.003      2.343      0.000      1.565     -5.511    -11.508     11.485
    6406      830.129630     -0.001      2.321     -0.001      1.548     -5.461    -12.781     11.096
    6407      830.148148      0.002      2.343      0.001      1.562     -5.456    -11.433     13.887
    6408      830.166667     -0.002      2.342      0.000      1.562     -5.497    -11.392     12.458
    6409      830.185185     -0.001      2.334     -0.000      1.560     -5.455    -12.599     11.935
    6410      830.203704      0.003      2.340      0.002      1.562     -5.483    -12.661     11.610
    6411      830.222222      0.004      2.341      0.002      1.562     -5.483    -11.231     11.796
    6412      830.240741      0.000      2.333      0.001      1.550     -5.479    -12.160     11.821
    6413      830.259259      0.003      2.342      0.001      1.564     -5.477    -11.205     11.482
    6414      830.277778     -0.005      2.353     -0.002      1.573     -5.549    -11.850     11.782
