#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8881      875.962963     -0.001      2.731     -0.002      1.818     -6.414    -13.881     13.334
    8882      875.981481      0.003      2.736     -0.003      1.821     -6.423    -12.544     14.250
    8883      876.000000      0.005      2.723     -0.002      1.811     -6.377    -13.695     13.684
    8884      876.018519      0.001      2.739     -0.005      1.828     -6.414    -12.659     13.077
    8885      876.037037      0.007      2.708      0.001      1.801     -6.342    -12.369     13.869
    8886      876.055556      0.003      2.711     -0.005      1.802     -6.347    -14.672     13.903
    8887      876.074074      0.002      2.753     -0.004      1.830     -6.446    -13.944     14.338
    8888      876.092593      0.001      2.713      0.003      1.809     -6.374    -13.980     16.821
    8889      876.111111     -0.006      2.733     -0.006      1.821     -6.438    -14.456     13.062
    8890      876.129630      0.002      2.729      0.006      1.820     -6.417    -16.160     13.433
    8891      876.148148      0.002      2.720     -0.005      1.810     -6.374    -13.861     13.714
    8892      876.166667      0.000      2.739      0.001      1.824     -6.463    -13.628     14.107
    8893      876.185185     -0.001      2.725     -0.005      1.817     -6.440    -14.295     14.419
    8894      876.203704      0.001      2.727      0.003      1.813     -6.428    -14.744     14.505
    8895      876.222222      0.003      2.723     -0.008      1.813     -6.380    -14.668     13.892
    8896      876.240741     -0.001      2.733     -0.003      1.820     -6.452    -13.536     13.623
    8897      876.259259      0.002      2.716     -0.003      1.807     -6.363    -12.966     13.553
    8898      876.277778      0.006      2.722      0.009      1.815     -6.391    -13.530     14.047
    8899      876.296296     -0.002      2.731      0.000      1.817     -6.453    -14.460     14.948
    8900      876.314815     -0.001      2.731     -0.001      1.816     -6.444    -13.537     12.697
    8901      876.333333      0.002      2.727     -0.004      1.812     -6.425    -14.687     14.581
    8902      876.351852      0.002      2.749      0.002      1.829     -6.486    -13.061     13.733
    8903      876.370370      0.005      2.741     -0.003      1.821     -6.446    -13.321     13.872
    8904      876.388889     -0.006      2.737     -0.002      1.825     -6.472    -13.321     17.167
    8905      876.407407      0.002      2.728     -0.004      1.814     -6.424    -13.572     13.340
    8906      876.425926     -0.001      2.693     -0.003      1.793     -6.350    -13.006     13.362
    8907      876.444444     -0.002      2.713     -0.004      1.806     -6.380    -13.782     12.528
    8908      876.462963      0.004      2.716      0.001      1.804     -6.363    -13.161     12.461
    8909      876.481481      0.004      2.734     -0.007      1.819     -6.403    -13.760     13.761
    8910      876.500000      0.005      2.699     -0.001      1.799     -6.317    -13.722     13.500
    8911      876.518519      0.005      2.712     -0.000      1.799     -6.362    -12.528     12.461
    8912      876.537037      0.007      2.727      0.001      1.809     -6.386    -12.610     13.396
    8913      876.555556     -0.002      2.724      0.001      1.815     -6.419    -14.271     14.032
    8914      876.574074     -0.002      2.724     -0.004      1.814     -6.423    -13.149     13.907
    8915      876.592593      0.003      2.720      0.005      1.812     -6.385    -12.441     13.387
    8916      876.611111      0.006      2.718     -0.002      1.811     -6.385    -12.546     15.109
    8917      876.629630      0.005      2.731     -0.004      1.817     -6.401    -13.220     13.247
    8918      876.648148      0.003      2.724     -0.002      1.811     -6.396    -14.649     14.441
    8919      876.666667      0.005      2.709     -0.000      1.809     -6.337    -12.455     15.742
    8920      876.685185      0.002      2.751      0.003      1.835     -6.456    -13.812     14.021
    8921      876.703704      0.006      2.717     -0.002      1.810     -6.353    -12.910     13.240
    8922      876.722222      0.004      2.723     -0.004      1.811     -6.387    -13.534     13.000
    8923      876.740741      0.007      2.731      0.009      1.812     -6.436    -13.084     14.540
    8924      876.759259      0.003      2.744     -0.007      1.826     -6.428    -13.404     13.479
    8925      876.777778      0.005      2.720      0.003      1.808     -6.381    -13.243     14.507
    8926      876.796296     -0.001      2.719      0.002      1.807     -6.426    -13.169     13.099
    8927      876.814815      0.003      2.787      0.006      1.861     -6.554    -12.860     13.552
    8928      876.833333      0.011      2.708     -0.002      1.799     -6.315    -13.676     13.061
    8929      876.851852      0.005      2.750     -0.001      1.829     -6.432    -13.010     13.691
    8930      876.870370      0.004      2.726      0.005      1.811     -6.395    -14.758     13.919
    8931      876.888889      0.004      2.717      0.001      1.800     -6.384    -13.585     15.164
    8932      876.907407      0.000      2.719     -0.001      1.810     -6.407    -14.385     14.992
    8933      876.925926      0.000      2.727      0.004      1.813     -6.457    -14.950     13.973
    8934      876.944444      0.004      2.735     -0.000      1.819     -6.423    -13.449     13.485
    8935      876.962963      0.001      2.721     -0.002      1.809     -6.410    -14.141     13.291
    8936      876.981481      0.006      2.745      0.004      1.825     -6.455    -12.744     14.982
    8937      877.000000     -0.003      2.712     -0.007      1.800     -6.413    -13.102     13.408
    8938      877.018519      0.003      2.712      0.004      1.805     -6.397    -14.732     13.902
    8939      877.037037      0.006      2.718      0.005      1.810     -6.343    -15.028     13.689
    8940      877.055556      0.005      2.722      0.011      1.813     -6.422    -13.599     13.513
    8941      877.074074      0.007      2.718      0.003      1.805     -6.418    -13.898     12.917
    8942      877.092593      0.008      2.701      0.009      1.790     -6.341    -13.156     14.024
    8943      877.111111      0.006      2.713      0.004      1.805     -6.380    -12.679     14.386
    8944      877.129630     -0.001      2.719      0.001      1.808     -6.422    -15.609     13.246
    8945      877.148148      0.008      2.736      0.003      1.816     -6.443    -13.132     13.309
    8946      877.166667      0.006      2.735     -0.001      1.825     -6.390    -14.738     15.815
    8947      877.185185      0.005      2.754     -0.001      1.831     -6.470    -14.618     15.239
    8948      877.203704      0.006      2.725      0.009      1.814     -6.419    -14.934     13.979
    8949      877.222222      0.001      2.734      0.003      1.816     -6.429    -14.327     13.818
    8950      877.240741      0.009      2.719      0.009      1.805     -6.348    -13.405     15.444
    8951      877.259259      0.004      2.722     -0.003      1.803     -6.444    -13.754     14.308
    8952      877.277778      0.004      2.714     -0.007      1.803     -6.336    -15.087     13.709
    8953      877.296296      0.001      2.744     -0.009      1.823     -6.466    -13.885     14.342
    8954      877.314815      0.001      2.721      0.002      1.805     -6.433    -14.282     13.043
    8955      877.333333      0.007      2.730      0.010      1.809     -6.438    -16.977     14.729
    8956      877.351852      0.012      2.705      0.001      1.794     -6.343    -13.915     15.476
    8957      877.370370      0.004      2.718      0.005      1.807     -6.417    -14.772     14.338
    8958      877.388889     -0.000      2.730      0.003      1.819     -6.426    -15.296     13.622
    8959      877.407407      0.001      2.729      0.002      1.816     -6.433    -14.261     13.829
    8960      877.425926     -0.001      2.734     -0.000      1.821     -6.443    -15.520     15.235
    8961      877.444444      0.008      2.725      0.015      1.818     -6.409    -13.503     14.126
    8962      877.462963      0.009      2.716     -0.003      1.810     -6.352    -13.159     13.278
    8963      877.481481      0.007      2.722      0.007      1.811     -6.393    -13.389     13.449
    8964      877.500000      0.005      2.715      0.000      1.809     -6.369    -13.162     13.048
    8965      877.518519      0.009      2.726     -0.004      1.815     -6.363    -13.734     15.800
    8966      877.537037      0.008      2.719      0.007      1.808     -6.373    -12.896     13.715
    8967      877.555556      0.005      2.720      0.001      1.810     -6.393    -14.498     14.330
    8968      877.574074      0.005      2.717      0.005      1.809     -6.386    -14.574     13.308
    8969      877.592593      0.007      2.739      0.003      1.820     -6.425    -13.370     14.062
    8970      877.611111      0.005      2.725      0.003      1.813     -6.404    -12.946     14.436
    8971      877.629630      0.010      2.718      0.002      1.808     -6.364    -13.361     14.190
    8972      877.648148      0.010      2.740      0.007      1.818     -6.450    -14.232     13.085
    8973      877.666667      0.000      2.714     -0.001      1.804     -6.400    -15.368     14.734
